wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
7.027966300000000501e+02,1.000000000000000000e+00,-8.529155466543746414e-03,5.300393991960292584e-04,-6.108647526110175859e-04,-6.354166581319883357e-04,-2.910157495318272947e-01,7.240978615789793738e-01,-6.109260298648193643e-01,1.752728109546048177e-04,7.268398452934106135e-01,5.788232421803108929e-01,3.358790206747476192e-01,6.730877420739307887e-04,6.085390507558418038e-01,-3.435349145382338709e-01,-7.005336108102881987e-01,9.199890078800225801e-01
7.032266799999999876e+02,1.000000000000000000e+00,-7.951062672961079283e-03,6.752725209759076865e-04,3.083803415816961391e-06,-1.305630462675872773e-03,-2.901973054643015582e-01,7.270379999971579021e-01,-6.115600405198122758e-01,1.434784867447369723e-03,7.247640356019655616e-01,5.785027214560611863e-01,3.351374660756879509e-01,1.002753461436645078e-03,6.109414188106054855e-01,-3.447043448624594331e-01,-6.979986121573115154e-01,9.260694824222245325e-01
7.036565600000000131e+02,1.000000000000000000e+00,-7.799447234825764887e-03,1.704874628763383693e-03,4.710125859051922923e-04,-1.361521161568263194e-03,-2.901884713416336692e-01,7.255514507011672221e-01,-6.141944154193089700e-01,1.570835757008955114e-03,7.217356982775766649e-01,5.783679266889362180e-01,3.385032099762408930e-01,1.164694335326322020e-03,6.121519668607576792e-01,-3.449101603751690281e-01,-6.981885457783182369e-01,9.290904461115796487e-01
7.040864299999999503e+02,1.000000000000000000e+00,-8.273783842181527473e-03,1.534849893575797146e-03,-1.067109873019356789e-03,-1.641495172845509583e-03,-2.907681909135065856e-01,7.232687563710208378e-01,-6.150153173347617797e-01,1.373565493782254654e-03,7.195262357558810384e-01,5.797943683914429380e-01,3.379746053920908988e-01,-1.605125621704063608e-04,6.160515085366708998e-01,-3.448772235357049354e-01,-6.954624075927886562e-01,9.293663582983865412e-01
7.045161100000000260e+02,1.000000000000000000e+00,-8.740243165654580301e-03,1.734956915945025510e-03,-4.836607094807765517e-04,-1.803045138606561423e-03,-2.876887493139445029e-01,7.227143183989451769e-01,-6.137329160824115393e-01,5.336074301016798188e-04,7.219640354130957283e-01,5.789454182251733139e-01,3.375812321245294512e-01,-1.675487492820679257e-03,6.170304395832515443e-01,-3.455026309689978037e-01,-6.955288366538923128e-01,9.286490093716029959e-01
7.049457400000000007e+02,1.000000000000000000e+00,-7.344578521009250544e-03,2.189554431406643721e-03,3.405860643057072789e-04,-2.045667187394224415e-03,-2.869964510845378070e-01,7.225688751751130345e-01,-6.163756996331856142e-01,8.341593806353099537e-04,7.252115257684332850e-01,5.765806617521848088e-01,3.357851391794925977e-01,-2.423279224691840626e-03,6.203526966387827857e-01,-3.483202086555663990e-01,-6.967202536513411593e-01,9.301770843461617533e-01
7.053752399999999625e+02,1.000000000000000000e+00,-6.014998615075421717e-03,2.476517805947164169e-03,-6.156763430463014402e-04,-1.325743304963657079e-03,-2.883279938459612501e-01,7.212753868433900983e-01,-6.183504894419663556e-01,9.276745720789846298e-04,7.236997270192525589e-01,5.765072570488493087e-01,3.341299597021538115e-01,-7.281357277060620560e-04,6.199441068388080733e-01,-3.490921557861279556e-01,-6.933029802902140881e-01,9.296245906421770622e-01
7.058046299999999746e+02,1.000000000000000000e+00,-6.266967681773497056e-03,3.343810634389609866e-03,-9.318306857822261733e-04,-5.804849869752784497e-04,-2.870420936947666868e-01,7.210387334455694575e-01,-6.180255815523104657e-01,9.773570498540294204e-04,7.210789048938407442e-01,5.793039608532225548e-01,3.371342893982752220e-01,5.062027120184303024e-04,6.210186745162651345e-01,-3.495845865047197409e-01,-6.926223807143691014e-01,9.249179292871010372e-01
7.062339500000000498e+02,1.000000000000000000e+00,-6.370785062723702437e-03,2.387652956084547560e-03,-4.214718902123750920e-04,1.187616782465384865e-03,-2.864908147762201818e-01,7.200044483161684994e-01,-6.212520894968494023e-01,1.473463037797331831e-03,7.227566040230420930e-01,5.807936758819454148e-01,3.406838086142566224e-01,-5.338914387068493058e-05,6.222838256065357232e-01,-3.501373746004701193e-01,-6.928554437958560630e-01,9.219909841663913586e-01
7.066631499999999733e+02,1.000000000000000000e+00,-6.781471687386723783e-03,1.137256958555923583e-04,-4.504353949705200552e-04,3.690208079293201939e-04,-2.854215796814949524e-01,7.189861638869797789e-01,-6.226928312682532551e-01,1.108844094250819061e-03,7.221218871446967169e-01,5.810655516076481675e-01,3.435072598349429018e-01,-4.434899910606543416e-05,6.192582534658117588e-01,-3.500861117609223028e-01,-6.942018760458635862e-01,9.214495286425539167e-01
7.070922199999999975e+02,1.000000000000000000e+00,-7.295850691166186341e-03,3.701241909438314341e-04,5.860881924476086472e-04,-1.516414169636283752e-03,-2.826276942921877589e-01,7.209631840027455052e-01,-6.215715635608114464e-01,1.713776907332231455e-03,7.212170769352034272e-01,5.824924456665937500e-01,3.439040950254000917e-01,3.482102929510164199e-04,6.203567831828838974e-01,-3.492899175448621052e-01,-6.922168680876144009e-01,9.178046142507984007e-01
7.075211799999999585e+02,1.000000000000000000e+00,-5.587305849154494859e-03,-4.250594546987067845e-04,-2.658928455733128608e-04,-2.242043880880111896e-03,-2.823928669017874427e-01,7.212580107046767663e-01,-6.171374374080881298e-01,1.016320273021351431e-03,7.185172412385475438e-01,5.826352109700571047e-01,3.450645639616715665e-01,2.294037975369366943e-03,6.213356139565446856e-01,-3.493056777481753361e-01,-6.897550778752352674e-01,9.171122006973410068e-01
7.079500699999999824e+02,1.000000000000000000e+00,-4.894975159168150208e-03,-8.119378583134903658e-04,2.828143367164403675e-04,-1.340933392656966068e-03,-2.844909696250714215e-01,7.197639003534509472e-01,-6.183059796842019784e-01,2.690852265776048934e-04,7.180333090357519099e-01,5.813773408076832183e-01,3.453587963634804359e-01,3.216820631811658122e-03,6.206349603669288895e-01,-3.495897618783148642e-01,-6.886461050806860218e-01,9.207092439954270846e-01
7.083788500000000568e+02,1.000000000000000000e+00,-6.980511226437801676e-03,-8.933201141042828447e-04,4.295467380629393751e-04,-4.625874264958497397e-04,-2.824168971102556935e-01,7.201358276610350106e-01,-6.217144435374075684e-01,-3.191798315198285797e-04,7.184213737724676196e-01,5.822316269436174085e-01,3.450659038756008212e-01,5.303017152735952939e-04,6.220719421881886202e-01,-3.514684180634209398e-01,-6.880580838104483066e-01,9.236767643124538241e-01
7.088075599999999667e+02,1.000000000000000000e+00,-8.174185900482820732e-03,1.004102648739673299e-03,-5.309756492750081517e-04,8.598083303581767868e-04,-2.794780869482296759e-01,7.213315857235519379e-01,-6.263594771529049643e-01,8.242633724604451822e-04,7.203732029271318060e-01,5.819812854895802801e-01,3.457367272078305520e-01,-5.286444064513698372e-04,6.258947688838574219e-01,-3.541776120667433636e-01,-6.848588109853044337e-01,9.256455281204799546e-01
7.092360800000000154e+02,1.000000000000000000e+00,-8.482008105666629175e-03,2.607712031985715169e-03,-1.063256689354925193e-03,4.008936770405041030e-04,-2.772619771388556975e-01,7.177025034995042629e-01,-6.295616681138709314e-01,2.554888386223404338e-03,7.186713991801537693e-01,5.817122942260297691e-01,3.457946312938632860e-01,-8.798081746950111052e-04,6.256270006292264929e-01,-3.540336177072380686e-01,-6.826057129244084143e-01,9.222958190690588864e-01
7.096645499999999629e+02,1.000000000000000000e+00,-8.485489181899466549e-03,2.697538874967357007e-03,7.111112163446058065e-04,-7.407459817723268574e-04,-2.780390811076123292e-01,7.122928083457197301e-01,-6.303952158024709318e-01,3.435054926909511270e-03,7.176752394428537185e-01,5.811836555979290608e-01,3.444080530610491575e-01,-8.074488065943510959e-04,6.252747159668663457e-01,-3.525950226930663067e-01,-6.848022613602827713e-01,9.160033926996073994e-01
7.100928999999999860e+02,1.000000000000000000e+00,-9.405611360760101833e-03,2.218952877032148892e-03,7.499900893162604631e-05,-1.642165076621237684e-03,-2.777942803530450422e-01,7.124518405008314348e-01,-6.296919038245325506e-01,3.606325829638778319e-03,7.157652615139504793e-01,5.816002536368414244e-01,3.446192437669679531e-01,-8.963652649049007369e-04,6.263918392272977975e-01,-3.547536357436358312e-01,-6.850690647359490848e-01,9.172810093040155710e-01
7.105211799999999585e+02,1.000000000000000000e+00,-8.978447212638617295e-03,2.255806836815956330e-03,-1.031695539711310373e-03,-1.136723144007829173e-03,-2.779778088927780666e-01,7.126977997388102004e-01,-6.302185357493317319e-01,3.362420050708904602e-03,7.188235880165825264e-01,5.831468692240872054e-01,3.459046531807745684e-01,-6.627115379663424443e-04,6.288117108680820744e-01,-3.573645297576205082e-01,-6.827807655958541000e-01,9.239653471957912645e-01
7.109493400000000065e+02,1.000000000000000000e+00,-8.024404390840692014e-03,1.987195611640243855e-03,-1.143838116482329310e-03,-2.602154927297506328e-03,-2.737648523513029342e-01,7.096920787026916866e-01,-6.308286420866039412e-01,4.412110922415305066e-03,7.210360170282275050e-01,5.822621420908469236e-01,3.466805320949740699e-01,1.631044955274858950e-04,6.282085287342691338e-01,-3.578581174600142800e-01,-6.806561087742049043e-01,9.297910181906187121e-01
7.113773800000000165e+02,1.000000000000000000e+00,-7.043921567472245272e-03,1.500366444787740161e-04,-3.468992926601544794e-04,-2.838641676328696427e-03,-2.725057395468740706e-01,7.147432558405658609e-01,-6.350435267529405126e-01,3.629022957679414914e-03,7.156033363799185754e-01,5.833105915932202956e-01,3.457490746084924682e-01,8.664488560233236459e-04,6.297113022190132803e-01,-3.596026263202337092e-01,-6.779841875426604325e-01,9.343447025055023891e-01
7.118052999999999884e+02,1.000000000000000000e+00,-7.795386467687665140e-03,1.919271707254968846e-04,3.930311129726879113e-04,-1.629963006935580046e-03,-2.729195496513985852e-01,7.160250400757561806e-01,-6.370793940044361392e-01,6.148706878752513341e-04,7.142531475797135876e-01,5.838453148271287585e-01,3.464938233046727101e-01,1.350739711726430719e-03,6.312323803737954764e-01,-3.619612835818331043e-01,-6.789682065628515062e-01,9.404240774787249180e-01
7.122331500000000233e+02,1.000000000000000000e+00,-8.535835166476053726e-03,-7.156216296731918950e-04,2.431275798499595432e-04,-1.142114782803563570e-03,-2.721523335431527690e-01,7.160823922623000826e-01,-6.375706131659634179e-01,-3.487712630853314591e-04,7.144740876544938279e-01,5.852056634108430133e-01,3.480106468983482082e-01,7.839730399518816300e-04,6.310008782183849085e-01,-3.637706398610672243e-01,-6.790836355447313899e-01,9.381743531304695960e-01
7.126608899999999949e+02,1.000000000000000000e+00,-8.101978203470710030e-03,2.729489159093160177e-04,5.559127368221000644e-04,-2.376093428387990574e-03,-2.705849578683444112e-01,7.148564141613081846e-01,-6.346975829512447875e-01,1.427471299302952466e-03,7.159131287115966247e-01,5.837542519547194164e-01,3.498043533210943856e-01,4.462143059771023321e-04,6.323180874559353182e-01,-3.616969177634397625e-01,-6.772269335454658146e-01,9.248205087259883106e-01
7.130884999999999536e+02,1.000000000000000000e+00,-9.103113495602952257e-03,-3.758444130328408004e-04,7.949677147331892391e-04,-2.818818262959337743e-03,-2.702589277504648946e-01,7.121010272894443549e-01,-6.355771573236607130e-01,1.422798596058837996e-03,7.163089115922918193e-01,5.823683745242910215e-01,3.479004061105001044e-01,7.758641801706361385e-04,6.329797210914932526e-01,-3.613896873046906211e-01,-6.751898239607194707e-01,9.099720578096874846e-01
7.135160499999999502e+02,1.000000000000000000e+00,-9.081010540036198522e-03,-6.321265092377488645e-05,1.298442245470518173e-03,-1.694543314286254534e-03,-2.699029508456903259e-01,7.118732778859717669e-01,-6.364481424005604682e-01,1.062561917111096111e-03,7.128692979497236459e-01,5.812917478326069531e-01,3.475204192160973871e-01,-5.725418693011897131e-04,6.335057849892459236e-01,-3.636714121080376616e-01,-6.745037153438387945e-01,9.076818192253027773e-01
7.139434800000000223e+02,1.000000000000000000e+00,-8.050557962778660467e-03,1.245728589504205145e-04,-4.149938179274180721e-04,-6.466229160545489650e-04,-2.696113896942586297e-01,7.123816607839817960e-01,-6.343428605631156181e-01,1.631156251707658765e-03,7.140722836051065503e-01,5.832909367658555277e-01,3.473655726408268474e-01,4.206547856191370340e-04,6.343536935734209736e-01,-3.621358687026256518e-01,-6.724782857356494947e-01,9.085102913371980726e-01
7.143707900000000564e+02,1.000000000000000000e+00,-8.987633872615793940e-03,1.243800355583785707e-03,4.566849982648148393e-04,-3.041785506779333208e-04,-2.669125079912222365e-01,7.097377704226550676e-01,-6.384140185167753723e-01,1.886010784974956377e-03,7.169268403305377735e-01,5.841817029424094532e-01,3.467419625194094746e-01,3.101962110719202732e-05,6.352692350538505783e-01,-3.602920132392518071e-01,-6.693227613197516579e-01,9.101728069129125798e-01
7.147980300000000398e+02,1.000000000000000000e+00,-9.297862811072286210e-03,9.978786345922422557e-04,8.855480022724100155e-04,-5.499277169642919402e-04,-2.647508464216187796e-01,7.098421160603599622e-01,-6.414869193704634265e-01,1.321711643493357060e-03,7.154672784152926734e-01,5.839226027562012256e-01,3.462549943739747227e-01,-3.967165067409289233e-04,6.346077482704428618e-01,-3.612364558559036931e-01,-6.708263315827205364e-01,9.145386939274902094e-01
7.152250999999999976e+02,1.000000000000000000e+00,-8.774211887701851773e-03,5.978641025232258373e-04,8.316588108099529086e-04,1.078044334711166804e-04,-2.644790295916414902e-01,7.098502066988804371e-01,-6.413949675451590116e-01,1.467069986285023152e-03,7.184838690750128265e-01,5.829863104279452424e-01,3.473963075026526015e-01,1.089348436775516870e-04,6.368957359042282107e-01,-3.618193640520015464e-01,-6.712796657486888030e-01,9.208919838592944940e-01
7.156521000000000186e+02,1.000000000000000000e+00,-8.124922966724420700e-03,-8.937041094279172962e-04,-2.239826743976257816e-04,-8.396608156821477962e-04,-2.648345648103804795e-01,7.099545624889808115e-01,-6.412818987689820061e-01,2.908605367170251973e-04,7.190405657561275143e-01,5.830733672293794134e-01,3.466845484398846100e-01,5.155545505101761725e-04,6.390187515373048077e-01,-3.637221536969315050e-01,-6.693766974783252888e-01,9.278937269231285478e-01
7.160790399999999636e+02,1.000000000000000000e+00,-8.568716566322253508e-03,-5.546152163539995775e-05,-3.582990884596804642e-04,-2.240195309926111631e-03,-2.615319343473138103e-01,7.109892771835668590e-01,-6.440279197664222632e-01,8.570582016496032171e-04,7.141381731541674993e-01,5.832242136734275828e-01,3.482116990709259174e-01,9.954109859391057063e-05,6.397814546334221752e-01,-3.657305783006734035e-01,-6.693224592204627399e-01,9.324788734435026649e-01
7.165058000000000220e+02,1.000000000000000000e+00,-8.355311816223705626e-03,1.109208117014390130e-03,-1.013959017485012827e-03,-1.075914858444085862e-03,-2.612271731687861309e-01,7.125781862287906554e-01,-6.459123303016268691e-01,1.466071726848066107e-03,7.114115587320390954e-01,5.803590020597791943e-01,3.508326459430733957e-01,-5.909375555182853814e-04,6.405829853775791838e-01,-3.656571901419153892e-01,-6.664208824663013786e-01,9.358430941123523361e-01
7.169325000000000045e+02,1.000000000000000000e+00,-9.061844539530941947e-03,-6.493948680989782235e-05,-9.371823364556702363e-04,-1.034661676032559447e-03,-2.607583142884361549e-01,7.109259932602696175e-01,-6.485250253108904017e-01,9.159908219071425956e-04,7.122858540977522468e-01,5.820771351131002191e-01,3.505899973771315348e-01,-1.326994540650310505e-03,6.427086819825529318e-01,-3.658473632623855942e-01,-6.670250488573682413e-01,9.316459558432946819e-01
7.173591300000000501e+02,1.000000000000000000e+00,-9.861603156013847710e-03,1.762140847849593848e-03,-1.412831514136024904e-04,-6.017739160597983293e-04,-2.574313423575890214e-01,7.092450527603096910e-01,-6.462918457709377895e-01,1.539958944151607933e-03,7.143719322351095302e-01,5.814859441772788351e-01,3.496559850788852897e-01,-1.254415417105886332e-03,6.430461868323996688e-01,-3.663835963658896855e-01,-6.640218777701887287e-01,9.282666106538505213e-01
7.177855799999999817e+02,1.000000000000000000e+00,-8.511902139737091699e-03,1.443961065306310606e-03,-3.504702194925527923e-04,-1.444152292008519557e-03,-2.573840623686217133e-01,7.119091103669830112e-01,-6.481062676457612914e-01,1.116331572116614637e-03,7.155787990311884839e-01,5.814909742705226536e-01,3.521941771392890774e-01,4.821125668701196058e-05,6.425886782341165837e-01,-3.703590417357780495e-01,-6.593874890358482066e-01,9.312033705126763206e-01
7.182119800000000396e+02,1.000000000000000000e+00,-7.330675833085302170e-03,1.379529300129851309e-03,-2.226311754392793862e-04,-9.035303328472516502e-04,-2.572374264055817816e-01,7.121472050297048551e-01,-6.503623251102716996e-01,-6.050008784580088780e-04,7.135856404109878204e-01,5.839622435984294091e-01,3.539498772559363515e-01,5.624085736521096737e-04,6.432663761448780271e-01,-3.710102518581466780e-01,-6.598253995477324496e-01,9.402287808988721851e-01
