wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
8.123052999999999884e+02,7.256433539380654357e-03,9.931051550685717766e-01,1.158485309985077976e+02,-5.986654449179894044e+01,2.070321044412921571e-02
8.127079499999999825e+02,6.235166189839522893e-03,9.929463187583065231e-01,1.156885716420898547e+02,-5.988439693554595777e+01,1.345039115062791370e-02
8.131104699999999639e+02,5.764491801103850850e-03,9.930623471156564408e-01,1.157965207481722416e+02,-5.986055644459372616e+01,6.175205656643083241e-02
8.135129399999999578e+02,6.877419866704435718e-03,9.935925457012323436e-01,1.157955794514174528e+02,-5.990158762019959227e+01,6.344674709925474110e-02
8.139152199999999766e+02,7.478069130757415695e-03,9.956430111035839969e-01,1.157829319274130455e+02,-5.995947034909352169e+01,3.880089479459407353e-02
8.143174400000000333e+02,6.477093906464971400e-03,9.931743028659716366e-01,1.156694197134667519e+02,-5.991083857686419378e+01,6.510629346898864911e-02
8.147195400000000518e+02,5.700566726350282665e-03,9.907890043058011909e-01,1.155765295729246418e+02,-5.992581405645208292e+01,7.338962509544616486e-02
8.151215799999999945e+02,7.652418648537943208e-03,9.899100042873157923e-01,1.154756247666690570e+02,-5.992584064599881088e+01,5.700991906493011602e-02
8.155235000000000127e+02,8.270616991503680973e-03,9.910381985107972191e-01,1.155819376012680948e+02,-5.995551090383448667e+01,5.570084746642640222e-02
8.159252900000000182e+02,8.078416018514122249e-03,9.889334790714312540e-01,1.157398955745436808e+02,-5.998883768183366527e+01,1.600838593766206949e-02
8.163269699999999602e+02,9.112189733344711051e-03,9.850419023087129133e-01,1.157102013456548804e+02,-5.995696251050108572e+01,4.695844784142429867e-02
8.167285799999999654e+02,9.589248295443034489e-03,9.871063830183787191e-01,1.157524089157653151e+02,-5.991782185467447874e+01,-3.538307523894976964e-02
8.171300700000000461e+02,1.013199404094228609e-02,9.855117194731766173e-01,1.156716008542052521e+02,-5.987866923309113076e+01,-2.528301299446206879e-02
8.175314300000000003e+02,8.736502130316608355e-03,9.859061274539924202e-01,1.156651269272581430e+02,-5.993577473890712071e+01,-4.492918456122949131e-04
8.179327399999999670e+02,7.298440403867127897e-03,9.894702593750420716e-01,1.154037331433431461e+02,-5.992993576624095908e+01,-3.165161567728431297e-02
8.183339200000000346e+02,6.837485362520304491e-03,9.934516285008486713e-01,1.152396240177816935e+02,-5.988278924952148685e+01,-4.140169978600180545e-02
8.187349900000000389e+02,8.236329429300403085e-03,9.912520191088544097e-01,1.150825540198943315e+02,-5.991065787020874467e+01,-4.528225892775216560e-02
8.191359300000000303e+02,6.224498932465442717e-03,9.905475771390827022e-01,1.150934108822310975e+02,-5.991689405428228099e+01,9.898744751920061924e-03
8.195367999999999711e+02,6.491266239019834183e-03,9.894065849069320073e-01,1.150062316410390224e+02,-5.990423671029023467e+01,2.571712742849404515e-02
8.199375599999999622e+02,5.588212960523429411e-03,9.909014481522478990e-01,1.148828909978891204e+02,-5.996598620421698200e+01,3.271315708099881842e-02
8.203382599999999911e+02,6.097724690165192904e-03,9.929563176241086309e-01,1.149017277648107154e+02,-6.000568724965379630e+01,4.128468125971313830e-03
8.207387700000000450e+02,6.412749253968778006e-03,9.938703515175727476e-01,1.145951714067837912e+02,-5.991157053695321366e+01,1.531379311740229364e-02
8.211392200000000230e+02,8.297536454847856749e-03,9.950468662174227763e-01,1.146923465108689442e+02,-5.985964930746008861e+01,2.387594306928932097e-02
8.215395499999999629e+02,8.173272446672848537e-03,9.940686908589327908e-01,1.146188952961261549e+02,-5.991547226046741059e+01,8.121615565124142358e-03
8.219398200000000543e+02,7.428166828105946598e-03,9.903462686225883438e-01,1.146122461675778510e+02,-5.993535333923812658e+01,9.525903458723266465e-03
8.223399699999999939e+02,5.028453697561857672e-03,9.897923213820818411e-01,1.146321764698795533e+02,-5.993934807681876720e+01,-1.628291321385610425e-03
8.227399900000000343e+02,3.103034374526374064e-03,9.891038027446538150e-01,1.148044887444149253e+02,-5.993744184667016839e+01,1.070493824652423917e-02
8.231398900000000367e+02,4.676277554466204238e-03,9.913479329576827537e-01,1.148685819175714897e+02,-5.996625290522831619e+01,-4.200603734657094163e-02
8.235397299999999632e+02,6.363342390770986012e-03,9.895908801816216682e-01,1.148384822797267333e+02,-5.994835243109198331e+01,2.269660268027241801e-02
8.239394499999999653e+02,6.882623197001331086e-03,9.894180345011919231e-01,1.145755202320364674e+02,-5.990317283334057663e+01,3.190235131423801995e-02
8.243390500000000429e+02,7.283971781015633438e-03,9.913404661063097700e-01,1.142037239940333109e+02,-5.991333038365570474e+01,-9.976505191033185893e-04
8.247385900000000447e+02,8.633586758146422763e-03,9.897416523544796396e-01,1.142584166892010415e+02,-5.988077401893172436e+01,1.431449673670413076e-03
8.251380000000000337e+02,8.885313088498819969e-03,9.883006013344688423e-01,1.142248441570347097e+02,-5.991130606207750731e+01,1.403968031443193244e-02
8.255372899999999845e+02,1.059561540636927597e-02,9.892965035108111094e-01,1.143945955679881905e+02,-5.991726673749586496e+01,-3.016211815692603979e-02
8.259364600000000110e+02,1.035688148377592391e-02,9.879522611767813656e-01,1.143473583148228130e+02,-5.990697761061964854e+01,-5.280027218045714454e-02
8.263355699999999615e+02,8.783577548622741732e-03,9.888034631446583900e-01,1.143048400536746669e+02,-5.983815815726745058e+01,-4.892007561995780768e-02
8.267345599999999877e+02,8.510852523484364537e-03,9.894471504806717777e-01,1.142536430603312851e+02,-5.984774478659650754e+01,-1.235472632235772375e-02
8.271334200000000010e+02,9.040755438330152702e-03,9.926043291829338422e-01,1.140372069660982532e+02,-5.985438283498963585e+01,1.010223263544256754e-02
8.275322300000000268e+02,8.139353862630933911e-03,9.973063454078129331e-01,1.136987980953656745e+02,-5.991184337947888849e+01,1.663701231667460631e-02
8.279309100000000399e+02,8.552275497169780846e-03,9.957425199422641482e-01,1.133585557683734777e+02,-5.992179296761428731e+01,-5.076859135352889893e-03
8.283294700000000148e+02,7.304012707768060657e-03,9.949875928783621370e-01,1.134117928660310355e+02,-5.985687972798255885e+01,-4.024993528769189172e-02
8.287279700000000275e+02,8.566724963584857258e-03,9.904885902173808931e-01,1.133060837193175558e+02,-5.986312869409006510e+01,-5.112694974928519431e-02
8.291263400000000274e+02,8.824888043378442681e-03,9.883027822882411995e-01,1.131655354169349152e+02,-5.991750778489756613e+01,-4.746074487532449954e-02
8.295245999999999640e+02,9.777663836951149684e-03,9.919105583632823464e-01,1.132673356051584079e+02,-5.993202041932124757e+01,-5.240807681460831619e-02
8.299227300000000014e+02,9.813851556253590236e-03,9.921216492564436384e-01,1.132650286065128427e+02,-5.991397646547503797e+01,-2.369664132563451681e-02
8.303207999999999629e+02,9.468355839611102345e-03,9.925181109923425504e-01,1.131014486989482606e+02,-5.991351269509090827e+01,-6.141868641781533800e-02
8.307187500000000000e+02,8.198424643630254291e-03,9.938049076832621287e-01,1.132062317126871136e+02,-5.988785131795680172e+01,-8.115263690140760156e-02
8.311165799999999990e+02,8.316605476611159745e-03,9.930474893194033426e-01,1.130293116282279158e+02,-5.991210079002827626e+01,-1.273502223723086413e-01
8.315143399999999474e+02,1.066940027561004076e-02,9.924962286214437102e-01,1.131913705589536363e+02,-5.994156225169865593e+01,-4.407384853398876173e-02
8.319119299999999839e+02,1.030430994907211885e-02,9.902033575369152407e-01,1.133022851339026289e+02,-5.996012920582845140e+01,-1.012533239088354723e-03
8.323095100000000457e+02,8.095562876122022744e-03,9.883530968043396925e-01,1.133682578789713205e+02,-5.992242869715605735e+01,6.960230344561459635e-03
8.327069099999999935e+02,6.822592450142398769e-03,9.846222613046929917e-01,1.134053620348192624e+02,-5.985721545960801393e+01,-3.297963842674486723e-02
8.331042499999999791e+02,7.804912710130235652e-03,9.854746557745185376e-01,1.130742191549872899e+02,-5.982413615245904737e+01,-2.756657177277716322e-02
8.335014599999999518e+02,6.217713366808497351e-03,9.880047394188461451e-01,1.127637017721712169e+02,-5.984333150412751934e+01,-2.227408351204728659e-02
8.338985599999999749e+02,7.257218855494478385e-03,9.939114584878120384e-01,1.126056660159871115e+02,-5.989347205816678610e+01,-5.486342516961190824e-03
8.342955899999999474e+02,5.606056006073378666e-03,9.959584929646834173e-01,1.125550667762158952e+02,-5.986738814289712707e+01,1.363504335444903036e-02
8.346924999999999955e+02,5.744061404184343939e-03,9.944823201681175506e-01,1.125535307654275670e+02,-5.986627982165693851e+01,1.357308554003120588e-02
8.350892900000000054e+02,3.635105083348974878e-03,9.933367309927236821e-01,1.123385186812697469e+02,-5.987536396767639957e+01,-1.915645411718241292e-02
8.354859599999999773e+02,6.214506653036658453e-03,9.967086596579745050e-01,1.121430591156921253e+02,-5.985300788263070615e+01,-2.459285846941984197e-02
8.358825699999999870e+02,7.266125327825763945e-03,9.971167544208405786e-01,1.120423323060728933e+02,-5.984288325482403792e+01,-3.539262072679633109e-02
8.362790499999999838e+02,6.105343254585732758e-03,9.937218035616862677e-01,1.122327927401687049e+02,-5.993014883277815841e+01,-5.923145741653371849e-02
8.366754799999999932e+02,7.316347431617747574e-03,9.950535202190479156e-01,1.122346925465430303e+02,-5.991480317637356023e+01,-7.050679835597835343e-02
8.370717200000000275e+02,8.510487101775853977e-03,9.938918788315671549e-01,1.120769301828165823e+02,-5.988230277171081184e+01,-3.834223621713889890e-02
8.374678999999999860e+02,7.691969096525044791e-03,9.961131286654868466e-01,1.120750649540207604e+02,-5.985666253335343612e+01,-3.432921378228662168e-02
8.378640100000000075e+02,6.210593710409779110e-03,9.952504345629266114e-01,1.121774539983990593e+02,-5.987944868987496250e+01,-4.994257566780804097e-02
8.382599500000000035e+02,5.099178416568309578e-03,9.963864597917135857e-01,1.122338258396382713e+02,-5.987587481842929549e+01,-4.906406250072693764e-02
8.386558199999999488e+02,4.116275169287585654e-03,9.950025770270212178e-01,1.123630534328362103e+02,-5.987480593546883512e+01,-6.247373357438497365e-02
8.390515699999999697e+02,5.312218368416055103e-03,9.966312312071193835e-01,1.121011701921683255e+02,-5.987178330297201256e+01,-1.343548141950358099e-01
8.394472700000000032e+02,5.220913629200115390e-03,9.945643396247458856e-01,1.119266346638112850e+02,-5.984839284362995926e+01,-1.301423014994221028e-01
8.398427699999999732e+02,8.562814493253863291e-03,9.920748846056610670e-01,1.117214116659891658e+02,-5.986161611924053005e+01,-1.439503429814671109e-01
8.402382199999999557e+02,5.695915679769578480e-03,9.951227491977711059e-01,1.120670956518134886e+02,-5.985315178979013240e+01,-9.542138709270939212e-02
8.406336099999999760e+02,5.172901378797527781e-03,9.968781827997128531e-01,1.117112096922911491e+02,-5.987736901585647331e+01,-6.028339168268789100e-02
8.410288100000000213e+02,5.040741825721585349e-03,9.965327890977707659e-01,1.116506768613685097e+02,-5.990374893576403537e+01,-8.376711421464724805e-02
8.414239499999999907e+02,4.314377882471652492e-03,9.979360399272897419e-01,1.116543652675603795e+02,-5.989540474081945121e+01,-1.316573104564791874e-01
8.418189700000000357e+02,4.407243673822240117e-03,9.963448263230086921e-01,1.112861581077222866e+02,-5.990745107565900440e+01,-1.294248101054611688e-01
8.422139300000000048e+02,6.438031301926584737e-03,9.936620071068140714e-01,1.111885970898853202e+02,-5.987377995576274969e+01,-1.015325336549574992e-01
8.426087599999999611e+02,8.556490132449707381e-03,9.911320782559901454e-01,1.108457545238252919e+02,-5.988998480309935957e+01,-1.459622172331302425e-01
8.430034799999999677e+02,8.181406936329791921e-03,9.910354729351077419e-01,1.107072067881025248e+02,-5.986658476737496670e+01,-1.507283185943544268e-01
8.433980699999999615e+02,8.566745264185117101e-03,9.916071741035064058e-01,1.105983870536549745e+02,-5.984951903462149403e+01,-7.561099283233871371e-02
8.437925999999999931e+02,8.547489897845457832e-03,9.933523752476983715e-01,1.107404200303442394e+02,-5.981750563849547575e+01,-1.002955346018664928e-01
8.441870099999999866e+02,6.107422847835517442e-03,9.932689370126036588e-01,1.108386772354710814e+02,-5.982191838164762743e+01,-1.431199323071229157e-01
8.445813000000000557e+02,5.126181603717088094e-03,9.971956888030573118e-01,1.108349311864950693e+02,-5.985296544239062655e+01,-1.304389354416308489e-01
8.449755199999999604e+02,5.951943454346906789e-03,9.989567610087451976e-01,1.106795305557576228e+02,-5.985677947005276422e+01,-1.097949568638470347e-01
8.453696300000000292e+02,4.517122321304845728e-03,9.961801837804715731e-01,1.107409760521582598e+02,-5.976619914399197597e+01,-1.401813726394281479e-01
8.457636099999999715e+02,6.180773433719517415e-03,9.952124535167315988e-01,1.105970145631899584e+02,-5.975603746209399958e+01,-1.766192737547756519e-01
8.461574699999999893e+02,7.112737539568692730e-03,9.949513894196316821e-01,1.107526358420085728e+02,-5.978193315747905245e+01,-1.071162007749863893e-01
8.465512700000000450e+02,6.217151573980335237e-03,9.953067353353606261e-01,1.106172351021002669e+02,-5.977709825155062617e+01,-1.082650014607692973e-01
8.469449499999999489e+02,5.580039264222074955e-03,9.953696095207270611e-01,1.106904436875114612e+02,-5.975538080367624616e+01,-8.201222600468760504e-02
8.473384999999999536e+02,9.955789962743575444e-03,9.939893757736818491e-01,1.108979495635048380e+02,-5.975397961997479257e+01,7.258168920273814356e-04
8.477319899999999961e+02,7.036557148314167946e-03,9.945354898484234374e-01,1.106969807158502590e+02,-5.971577696251428335e+01,-3.566423677634809886e-02
8.481253699999999753e+02,7.730951491058407274e-03,9.948278298729296143e-01,1.107324020871601817e+02,-5.973558972610525331e+01,-6.696497171529330883e-02
8.485186200000000554e+02,1.058546336172650447e-02,9.953825319698049734e-01,1.105176144258887376e+02,-5.975990055422089853e+01,-6.967386413289732017e-02
8.489117400000000089e+02,1.020352676873984357e-02,9.942425828505774277e-01,1.102520849387100270e+02,-5.979669841649548800e+01,-9.439336047818354392e-02
8.493048099999999749e+02,8.442208833445572630e-03,9.932589350368896675e-01,1.102714682255106737e+02,-5.981067649689599364e+01,-6.034430146600251038e-02
8.496977500000000418e+02,6.280181322387114531e-03,9.922868113807377100e-01,1.103837930236329044e+02,-5.980472329067822557e+01,-4.422078829500003527e-02
8.500906400000000076e+02,6.497579914093708567e-03,9.908095602653010925e-01,1.102223827823542024e+02,-5.972574304339787687e+01,-6.609354877939313533e-02
8.504833399999999983e+02,3.425999804466760886e-03,9.911053537354289622e-01,1.103962258731946662e+02,-5.968613251374065953e+01,-8.259249074816951697e-02
8.508759800000000268e+02,7.658848113862009449e-03,9.951776166779856547e-01,1.102917991705538725e+02,-5.970860888431894864e+01,-1.191188490974126046e-01
8.512685500000000047e+02,8.858017043464378945e-03,9.944322749675403861e-01,1.101027706349278645e+02,-5.972136632232154341e+01,-6.387735223605980894e-02
8.516609499999999571e+02,5.852830781657130353e-03,9.937956135437173710e-01,1.099539262587274209e+02,-5.974928327113652671e+01,-1.546297903421236380e-02
8.520532799999999725e+02,7.389899779501973506e-03,9.948003074204950780e-01,1.097497966687794104e+02,-5.974811639110937733e+01,-1.979481449329138082e-02
8.524455000000000382e+02,9.720867552040010282e-03,9.935307839631473126e-01,1.095330050793195653e+02,-5.971343981392905675e+01,-1.024552513657181300e-02
8.528375899999999774e+02,7.978596534873035745e-03,9.923669520073161721e-01,1.097035687143876288e+02,-5.975546768863372904e+01,-3.602728840859165116e-02
8.532296099999999797e+02,6.402507318544563113e-03,9.927531099810035231e-01,1.099184380382834689e+02,-5.972993123355860945e+01,-2.775837397276114532e-02
8.536215200000000323e+02,8.835908429765814906e-03,9.919438110336337155e-01,1.096815545800356375e+02,-5.972009355399719510e+01,-7.254020975977526486e-02
8.540133100000000468e+02,5.396245597212659569e-03,9.881252989301873013e-01,1.096940023306783445e+02,-5.974455803326308967e+01,-1.200465517836379337e-01
8.544050300000000107e+02,4.198578460605719917e-03,9.906752187371591356e-01,1.097764515149894322e+02,-5.975851804082657281e+01,-6.384442574998078213e-02
