wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
8.001778600000000097e+02,8.112504761052934388e-01,7.367488751961555060e-01,9.907322856134465061e-01,-8.106589986564486372e-01,5.598464587948131198e-03,-9.024985357629702887e-03,-8.117707583370578073e-01,5.308456743732296260e-04,1.348630696168143933e-03
8.005836199999999963e+02,8.086064187037625972e-01,7.381069975601793898e-01,9.903020583437757152e-01,-8.080272269639003913e-01,9.179887796898005339e-03,-1.591159098666859381e-02,-8.089531640241598431e-01,4.429606415233809137e-03,4.288258095673778449e-03
8.009892599999999447e+02,8.069063520239057041e-01,7.381164486586951901e-01,9.893842187971646496e-01,-8.064449768033582489e-01,8.322469910584554681e-03,-1.278507879157960749e-02,-8.072100414069320884e-01,4.164427888849307584e-03,2.026353558353024675e-03
8.013947799999999688e+02,8.075179340183838983e-01,7.374488588534331424e-01,9.892190330079128069e-01,-8.073811915984812071e-01,7.108334275416778800e-03,-1.056175886835473629e-02,-8.075467073512608840e-01,3.440449816822921739e-03,6.622388430169479133e-04
8.018002300000000560e+02,8.089299357326363848e-01,7.373575757006723963e-01,9.899198393772991045e-01,-8.089271243966420499e-01,1.139016344729962315e-03,-9.249980992098580032e-03,-8.088780647915021493e-01,1.222040696709300687e-03,3.356684321889537455e-04
8.022055699999999661e+02,8.072022788451164166e-01,7.392386257818239770e-01,9.903824640829247405e-01,-8.070598231329741967e-01,2.102164446217940751e-03,-1.236294765904017053e-02,-8.072364625024139873e-01,1.983565197365031937e-03,3.684743625825314620e-03
8.026108400000000529e+02,8.067800255861997671e-01,7.393127969264370325e-01,9.902084384053206900e-01,-8.068388563055154394e-01,1.086477205557001948e-03,-9.792628566073650898e-03,-8.066529329414752203e-01,2.628485353202743378e-03,2.477934635660351825e-03
8.030159899999999880e+02,8.050955638849244256e-01,7.404940594088831318e-01,9.901771036930562264e-01,-8.052167584058335104e-01,5.500428608927226265e-03,-1.369917859697141783e-02,-8.048260623961533966e-01,4.265262325545827841e-03,1.612629174312377438e-03
8.034210199999999986e+02,8.043317250578286837e-01,7.409021977952967575e-01,9.900685578892517436e-01,-8.047174220051351856e-01,5.121686688181792228e-03,-1.181322390462170857e-02,-8.038353688071805392e-01,1.782255486057162785e-03,2.942461022364045459e-03
8.038259299999999712e+02,8.024647975754164442e-01,7.432246339069810137e-01,9.907990162883701935e-01,-8.031384272079662434e-01,1.267960208054805769e-02,9.646910651423278027e-03,-8.016284697996188813e-01,2.946604426373687353e-04,-2.458419274633748351e-03
8.042307700000000068e+02,7.994398538356549677e-01,7.450440997540876964e-01,9.905352579181089245e-01,-7.999286246142559564e-01,1.617579575658110308e-02,1.913037473106975932e-03,-7.987723267097150970e-01,4.379007114124667914e-03,-7.960043982741020702e-04
8.046354400000000169e+02,7.979144799996186199e-01,7.442645431988048621e-01,9.891282636030072073e-01,-7.984847909270813560e-01,1.266300839850603190e-02,-6.447200997810573903e-03,-7.971907119884774628e-01,6.432411676992281536e-03,8.649052977496479765e-04
8.050401000000000522e+02,7.975158903995175352e-01,7.445415792492104945e-01,9.891224529133885168e-01,-7.980262479021843491e-01,7.950208303182331945e-03,-1.200817632490216481e-02,-7.968484179938899459e-01,6.451682853119000173e-03,9.332507250877331798e-04
8.054445799999999736e+02,7.969944019956697323e-01,7.453022350123548190e-01,9.894150491019267912e-01,-7.977056259654488057e-01,9.439079099645437260e-03,-9.903577547354863037e-03,-7.961501511606443593e-01,4.844845492103768726e-03,-4.185026842372244009e-04
8.058490000000000464e+02,7.953486003203070753e-01,7.458076992330938682e-01,9.889128988893184369e-01,-7.959086735164596638e-01,9.480762849223622196e-03,-1.330773170521268485e-02,-7.945846469389975519e-01,6.052496072960707012e-03,4.449835613466348108e-03
8.062532999999999674e+02,7.936458599957171289e-01,7.467960451026808277e-01,9.887467658808799520e-01,-7.943894683307372029e-01,1.007973280242456006e-02,-1.629688743070462423e-02,-7.926302017752500095e-01,5.663593241661034686e-03,5.565264945489288746e-03
8.066574699999999893e+02,7.913226022667795290e-01,7.487061899307349000e-01,9.889499141746812549e-01,-7.917905711102258826e-01,1.513873198107911974e-02,-9.644954373150214574e-03,-7.906430853458137342e-01,2.135867585636205390e-03,2.712292596964746560e-03
8.070615800000000490e+02,7.952839204257458050e-01,7.459794372355682546e-01,9.890077503084212518e-01,-7.955034406197427632e-01,5.009848724423746590e-03,-1.037517920946201024e-02,-7.949704002820803250e-01,1.450147700591953963e-04,4.074660210948488626e-03
8.074655800000000454e+02,7.937880332829307939e-01,7.469116888522261410e-01,9.889101907990466289e-01,-7.942068949497466113e-01,3.995566925844152087e-03,-1.047574456761714637e-02,-7.932779950201500618e-01,1.565330251537091480e-03,4.019721303552598393e-03
8.078694500000000289e+02,7.927678996640399323e-01,7.467723552966749612e-01,9.882591997010865548e-01,-7.932258904526191534e-01,4.083521976362907520e-04,-8.621627087655590882e-03,-7.922497108958316270e-01,4.497912653231055796e-03,-4.871890753478196317e-04
8.082732499999999618e+02,7.905182906386843955e-01,7.481723907228283732e-01,9.881167465416814677e-01,-7.910214813966915948e-01,3.032757252853078827e-03,-1.078477972890581719e-02,-7.899195785122627989e-01,4.471060566795564267e-03,2.216223738695387649e-03
8.086769399999999450e+02,7.891505148953358306e-01,7.492588221907714452e-01,9.882110803890792328e-01,-7.896835871851365374e-01,7.814448284236902992e-03,-1.273838316301967831e-02,-7.884350358220424404e-01,3.814910611757003911e-03,7.015068587412136465e-03
8.090805100000000039e+02,7.869035670248666348e-01,7.512160785425985310e-01,9.885024426838266987e-01,-7.874601626729144099e-01,8.080880995685329679e-03,-1.396200615255458778e-02,-7.861353683635580181e-01,4.062811841239024994e-03,7.441620148196929907e-03
8.094839500000000498e+02,7.853764912271731236e-01,7.522086884370741133e-01,9.884476379362543419e-01,-7.862699959666975547e-01,5.952727316208591968e-03,-1.308981427712774086e-02,-7.843340646999742427e-01,1.705913049532916705e-03,4.727155456979571617e-03
8.098873300000000199e+02,7.858050573624744128e-01,7.521362370961631738e-01,9.886195651534198658e-01,-7.869717050511836343e-01,-2.523774542320129238e-04,-1.244758490717871001e-02,-7.845287711625429372e-01,1.224151591791032773e-03,3.579721830788730897e-03
8.102905899999999519e+02,7.847032475563119336e-01,7.523190842587329508e-01,9.881751509846387060e-01,-7.856728073867108586e-01,9.583460073678986765e-03,-1.047522997390907401e-02,-7.835898186077940863e-01,3.280708045300425972e-03,3.357553106877625339e-03
8.106937299999999595e+02,7.824816843156303658e-01,7.544718807830097518e-01,9.886419353934648990e-01,-7.843197062003093301e-01,1.349845493918204291e-02,-9.193962765463369741e-03,-7.804625393622220964e-01,2.850822040381268893e-03,-1.063613463749818423e-03
8.110968000000000302e+02,7.804299796044259496e-01,7.546785614440993939e-01,9.877180939655362257e-01,-7.829094524305177938e-01,1.305285953634148163e-02,-1.732935559061175163e-02,-7.776267130610794442e-01,4.493996820301792740e-03,-7.147340873943601588e-04
8.114997600000000375e+02,7.790872460709510339e-01,7.564035993489763854e-01,9.883307626675558177e-01,-7.813153071536169669e-01,9.499807270192471564e-03,-1.554170479311273341e-02,-7.766252337618356760e-01,4.576767103838600727e-03,8.794029169643333968e-04
8.119025900000000320e+02,7.790008257616231058e-01,7.559133857628793640e-01,9.879102039829801285e-01,-7.805733600180491116e-01,3.517687379489910227e-03,-1.429441019121185236e-02,-7.772276725616318327e-01,7.519299151641938711e-03,5.805476913815819408e-03
8.123052999999999884e+02,7.776467276438280285e-01,7.573480954180458191e-01,9.882977417307553525e-01,-7.798629911199459475e-01,5.291232360811934897e-03,-1.817883570797769119e-02,-7.751194070028943894e-01,7.342767203731693018e-03,7.752584178108479218e-03
8.127079499999999825e+02,7.756262026167983770e-01,7.587344481690849740e-01,9.883025685296392693e-01,-7.773799835846885165e-01,9.034376887698753258e-03,-1.844914480796891118e-02,-7.735474603463596832e-01,4.108511937979336150e-03,7.604558161859409533e-03
8.131104699999999639e+02,7.737210907628844225e-01,7.600719733779560672e-01,9.883347723530720996e-01,-7.754642432268100682e-01,1.637111073007860990e-02,-1.879594591315917815e-02,-7.715057383906346322e-01,5.557290750195851940e-03,8.400676152465761520e-03
8.135129399999999578e+02,7.746655068768845132e-01,7.592460837187660072e-01,9.881931562227583843e-01,-7.770733071033961714e-01,1.071888204245463432e-02,-2.296735814662930267e-02,-7.717657506036532666e-01,6.726701873761389491e-03,7.768795378777911161e-03
8.139152199999999766e+02,7.708986809222350134e-01,7.607896588401710236e-01,9.874162019279940639e-01,-7.735927243798805808e-01,1.456316581122073586e-02,-2.279356434941522819e-02,-7.676330299115440292e-01,9.006702091739829386e-03,7.115308416026077179e-03
8.143174400000000333e+02,7.677419772281680599e-01,7.620794252611132746e-01,9.867709356642943019e-01,-7.697779280551566572e-01,1.218280379609781167e-02,-1.992353552487129489e-02,-7.652274784787276296e-01,9.295819081073351461e-03,9.620531591307397018e-03
8.147195400000000518e+02,7.669494027446860374e-01,7.635603412993700045e-01,9.875045919144700424e-01,-7.685673511880333209e-01,1.235113523931357683e-02,-1.032945067436792999e-02,-7.650918755528357540e-01,6.293933188688588878e-03,7.909469248812896203e-03
8.151215799999999945e+02,7.646478484680574450e-01,7.638057886731355328e-01,9.865040146506298679e-01,-7.669905384842690133e-01,2.081292484366012094e-02,-1.140432058415206430e-02,-7.618605978641860288e-01,6.938720888505859816e-03,7.431380436520597897e-03
8.155235000000000127e+02,7.628989267454119316e-01,7.656577370182329201e-01,9.870367868231063602e-01,-7.661869419311068130e-01,1.440352656863482135e-02,-1.719398981028846460e-02,-7.591757279884756571e-01,9.323791878071871833e-03,7.021463368413570841e-03
8.159252900000000182e+02,7.596414127976061081e-01,7.672532625062241651e-01,9.866007058842026778e-01,-7.627426341393049869e-01,1.560798497783829307e-02,-1.630798768857956438e-02,-7.560460419970574941e-01,1.365258965689832536e-02,5.679406592681332522e-03
8.163269699999999602e+02,7.585605309684214648e-01,7.681019080270575783e-01,9.867066064490508381e-01,-7.622087253273026608e-01,1.189362921176661397e-02,-2.188774980367183889e-02,-7.543616649671890384e-01,1.262572351848344383e-02,4.955284793581514642e-03
8.167285799999999654e+02,7.555678940049853631e-01,7.703167880056998040e-01,9.869024853132674080e-01,-7.590558321428031441e-01,1.585286287263246510e-02,-2.049618943473634908e-02,-7.515085113738123601e-01,1.119027789172697025e-02,6.185189008728812603e-03
8.171300700000000461e+02,7.544141449085236539e-01,7.714659391880567263e-01,9.872116439848902525e-01,-7.576925843732913446e-01,1.778969695018220096e-02,-2.068326038300100436e-02,-7.504917418825224340e-01,1.181126078349192636e-02,7.856243951928281594e-03
8.175314300000000003e+02,7.527013246260458867e-01,7.714781989430163911e-01,9.863492286407637977e-01,-7.565591583355919525e-01,2.123084641856144011e-02,-1.869102027187563575e-02,-7.481995384304865881e-01,1.010906141143362233e-02,5.653549105069459978e-03
8.179327399999999670e+02,7.502363842355377344e-01,7.725358098745155333e-01,9.859249459394373583e-01,-7.551239864087242459e-01,2.279748566476599847e-02,-2.183892069257991481e-02,-7.445610273917308009e-01,1.097034430998065045e-02,2.982253721980872036e-03
8.183339200000000346e+02,7.523209103909813678e-01,7.711135520713122693e-01,9.858704842231457155e-01,-7.574867835439742514e-01,1.266605254236531294e-02,-2.274081172447149635e-02,-7.466073297278966736e-01,8.076237229571781723e-03,4.687575400146844727e-03
8.187349900000000389e+02,7.540346157921309356e-01,7.683332913260291219e-01,9.845717416395209920e-01,-7.576753795570513317e-01,7.520748131808112011e-03,-1.585543948879459056e-02,-7.501113742751073232e-01,4.094135856269330229e-03,8.522350585744091836e-03
8.191359300000000303e+02,7.516857130168550505e-01,7.697457968156204977e-01,9.844776275523412501e-01,-7.548773030633997294e-01,5.222057720933212001e-03,-2.141577060441488684e-02,-7.480276371443169703e-01,6.388868745002723379e-03,1.228865062045403009e-02
8.195367999999999711e+02,7.500713133410291666e-01,7.710694351965281523e-01,9.846925360871368049e-01,-7.528765287678378382e-01,6.825414870960868664e-03,-1.635491440955661596e-02,-7.469659146432421348e-01,5.942822345072263680e-03,9.133363839164318140e-03
8.199375599999999622e+02,7.484868666561095285e-01,7.731411589778032223e-01,9.855128841082332336e-01,-7.510115710400321332e-01,7.161201594698524651e-03,-1.367420173564514070e-02,-7.457320821867644556e-01,6.468971115807302559e-03,7.095539870411597498e-03
8.203382599999999911e+02,7.474539651401521656e-01,7.736572477517655866e-01,9.853952626575763762e-01,-7.499039563452647439e-01,1.015361681652610613e-02,-1.205591769578580157e-02,-7.447674511746593673e-01,5.278443752659645397e-03,8.003554310309583114e-03
8.207387700000000450e+02,7.466551234231477707e-01,7.744661495687920061e-01,9.856269066186257310e-01,-7.494767871011374094e-01,3.160652746417753466e-03,-1.490310263428635228e-02,-7.435635449166034805e-01,5.175495239609655476e-03,1.125473192909756150e-02
8.211392200000000230e+02,7.435762877562781537e-01,7.765014853229668113e-01,9.856765969886093215e-01,-7.487809012179468260e-01,3.211258742368695417e-03,-2.557830124600698682e-02,-7.377808811280007761e-01,9.998481066373927223e-03,7.307088275644759399e-03
8.215395499999999629e+02,7.406089241074115259e-01,7.781595252846138511e-01,9.854947822132464896e-01,-7.453325267543484678e-01,8.822677059800003452e-05,-1.389117122175949175e-02,-7.356829193680957113e-01,7.321420050901430998e-03,2.578378105061247989e-03
8.219398200000000543e+02,7.367205770339322335e-01,7.798942235831615166e-01,9.849229102127007307e-01,-7.421519736522514954e-01,2.911946978813898315e-03,-1.496587101860717868e-02,-7.310231418630954714e-01,9.330044017801016748e-03,3.244204551160687934e-03
8.223399699999999939e+02,7.344820176495815423e-01,7.800708565714737919e-01,9.839477107241113574e-01,-7.410948601401665670e-01,9.927126903847754980e-03,-1.898319900902686874e-02,-7.274256943588237601e-01,9.567710433116952129e-03,2.735906704760621144e-03
8.227399900000000343e+02,7.336117706749959444e-01,7.810735644499170460e-01,9.843102829550754995e-01,-7.387936988582450848e-01,1.647066289342451889e-02,-1.165363384282783535e-02,-7.280473542599297243e-01,9.625297654390798166e-03,1.909019499015815729e-03
8.231398900000000367e+02,7.303123765203557438e-01,7.836336303064590503e-01,9.847093199246601536e-01,-7.358796045341688963e-01,1.363798699779419053e-02,-1.294978927585535046e-02,-7.243173843123480449e-01,1.417428759234043954e-02,1.807443161468380273e-03
8.235397299999999632e+02,7.280008459841710300e-01,7.849183880482767384e-01,9.845914704749804125e-01,-7.336464997473375327e-01,1.693567618042952222e-02,-1.252281541788267602e-02,-7.218617142870368264e-01,1.425492656936871300e-02,-1.449619681468727449e-03
8.239394499999999653e+02,7.263182348477723593e-01,7.863956743148460271e-01,9.849417624557084139e-01,-7.338478939804181644e-01,2.111369442849098457e-02,-1.771371556583262522e-02,-7.180802205590105514e-01,1.172800949244802264e-02,-2.704046777235555310e-03
8.243390500000000429e+02,7.236675434436250498e-01,7.857487018120230537e-01,9.831229990978240796e-01,-7.314864664536390171e-01,1.740059176377526523e-02,-2.418191535590093547e-02,-7.150352672988781189e-01,1.180292915180956685e-02,3.832495385627807897e-03
8.247385900000000447e+02,7.214965204837874291e-01,7.875999213153277445e-01,9.835404357571605471e-01,-7.280524906691674403e-01,1.717780291004925713e-02,-1.677136955121188641e-02,-7.143640637388809500e-01,1.144817980566991723e-02,5.531440952921432182e-03
8.251380000000000337e+02,7.188931992729729048e-01,7.895622892056763931e-01,9.838429226810861961e-01,-7.261191114039637906e-01,2.225159368424771758e-02,-2.107679398613998903e-02,-7.107999747097559773e-01,1.320176357386992905e-02,3.955338254235739315e-03
8.255372899999999845e+02,7.213856104819826864e-01,7.879304640373482327e-01,9.837509248611083779e-01,-7.275583434791567106e-01,1.581733112298221861e-02,-2.336214815591967572e-02,-7.145072710374108516e-01,7.672115999652584853e-03,8.819024619410455179e-03
8.259364600000000110e+02,7.200668882309941843e-01,7.878610383162838460e-01,9.830509810692716899e-01,-7.267687801290496630e-01,1.443436869029774902e-02,-3.095516730716160042e-02,-7.122985701970887540e-01,8.872970763541420183e-03,1.360996640619933744e-02
8.263355699999999615e+02,7.171035928329964060e-01,7.901561630574023276e-01,9.834489330515628902e-01,-7.243245446507673435e-01,1.514489322016781582e-02,-2.681075046585624025e-02,-7.089795675277136278e-01,9.996693260642399229e-03,1.135493484430416533e-02
