wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
6.763680399999999509e+02,0.000000000000000000e+00,1.205162388186698408e+00,2.545480618296193896e-03,7.273953415097395361e-03,1.205162388186698408e+00,0.000000000000000000e+00,6.682210102367745416e-03,-2.543962083909479671e-02,2.545480618296193896e-03,-6.682210102367745416e-03,0.000000000000000000e+00,2.699212594190068870e+00,7.273953415097395361e-03,2.543962083909479671e-02,-2.699212594190068870e+00,0.000000000000000000e+00,-6.110710908655567764e-01,-5.330394050580189447e-02,4.812235343012618953e-03,-3.623291619759398587e-03,5.330394050580189447e-02,-5.208127518288061530e-01,-1.185724395431421267e-02,1.128496419799637079e-02,-4.812235343012618953e-03,-1.185724395431421267e-02,-9.777807684203074778e-01,-1.109447488028703077e-02,3.623291619759398587e-03,1.128496419799637079e-02,-1.109447488028703077e-02,-8.621487283079514174e-01
6.768044399999999996e+02,0.000000000000000000e+00,1.184224499488571336e+00,1.064919272782211684e-02,2.249994840302711047e-03,1.184224499488571336e+00,0.000000000000000000e+00,1.168120398512232511e-02,-2.012558060919078171e-02,1.064919272782211684e-02,-1.168120398512232511e-02,0.000000000000000000e+00,2.620929944514337251e+00,2.249994840302711047e-03,2.012558060919078171e-02,-2.620929944514337251e+00,0.000000000000000000e+00,-5.941887508396769269e-01,-4.083202735132751560e-02,5.602432148120249644e-03,-7.726025312089140201e-03,4.083202735132751560e-02,-5.009765546274607129e-01,-1.558242305879675021e-02,1.276295469433215771e-02,-5.602432148120249644e-03,-1.558242305879675021e-02,-9.232594809613912101e-01,-7.929460544102262531e-03,7.726025312089140201e-03,1.276295469433215771e-02,-7.929460544102262531e-03,-8.448942128624719050e-01
6.772407200000000103e+02,0.000000000000000000e+00,1.159734900034883998e+00,1.287541785370976966e-02,-9.503874171444678595e-05,1.159734900034883998e+00,0.000000000000000000e+00,1.537301886810097176e-02,-1.536255345235327738e-02,1.287541785370976966e-02,-1.537301886810097176e-02,0.000000000000000000e+00,2.548622146376947839e+00,-9.503874171444678595e-05,1.536255345235327738e-02,-2.548622146376947839e+00,0.000000000000000000e+00,-5.759371766645016155e-01,-3.624134765579478668e-02,-3.310827320184154925e-03,-5.366742906860890935e-03,3.624134765579478668e-02,-4.682909269604935698e-01,-1.498833909518413818e-02,9.661224680598195363e-03,3.310827320184154925e-03,-1.498833909518413818e-02,-8.793808695911359274e-01,5.953947931078840128e-04,5.366742906860890935e-03,9.661224680598195363e-03,5.953947931078840128e-04,-7.991416238024031671e-01
6.776768799999999828e+02,0.000000000000000000e+00,1.129370537861439594e+00,6.743832134237508213e-03,1.747949206873564230e-03,1.129370537861439594e+00,0.000000000000000000e+00,1.037936862625154187e-02,-7.428647905242178121e-03,6.743832134237508213e-03,-1.037936862625154187e-02,0.000000000000000000e+00,2.479520276855375904e+00,1.747949206873564230e-03,7.428647905242178121e-03,-2.479520276855375904e+00,0.000000000000000000e+00,-5.506421393242908469e-01,-4.096677835477124940e-02,-8.922768559242708758e-03,-3.252597313820394884e-03,4.096677835477124940e-02,-4.416793480489377699e-01,-1.619685813730470381e-02,4.017935460026914388e-03,8.922768559242708758e-03,-1.619685813730470381e-02,-8.265829920100404848e-01,3.425275601423694027e-03,3.252597313820394884e-03,4.017935460026914388e-03,3.425275601423694027e-03,-7.681450610419504610e-01
6.781129799999999932e+02,0.000000000000000000e+00,1.100575873586902453e+00,1.910335594270683168e-02,7.199062247614565133e-03,1.100575873586902453e+00,0.000000000000000000e+00,7.749597809346680383e-03,-8.660412074641547428e-03,1.910335594270683168e-02,-7.749597809346680383e-03,0.000000000000000000e+00,2.415418534262308903e+00,7.199062247614565133e-03,8.660412074641547428e-03,-2.415418534262308903e+00,0.000000000000000000e+00,-5.264464909074324517e-01,-4.527294141099358349e-02,3.324869450882684749e-03,4.903411724201117358e-03,4.527294141099358349e-02,-4.202805896157106869e-01,-1.357382962179046193e-02,9.421049019917840731e-03,-3.324869450882684749e-03,-1.357382962179046193e-02,-7.827816032173333660e-01,4.472602080745291531e-03,-4.903411724201117358e-03,9.421049019917840731e-03,4.472602080745291531e-03,-7.299192938304430722e-01
6.785489499999999907e+02,0.000000000000000000e+00,1.071539293583322561e+00,1.499455195012465089e-02,1.587506300310323470e-02,1.071539293583322561e+00,0.000000000000000000e+00,2.447780637231703263e-03,-1.505997600006015597e-02,1.499455195012465089e-02,-2.447780637231703263e-03,0.000000000000000000e+00,2.366007118501195272e+00,1.587506300310323470e-02,1.505997600006015597e-02,-2.366007118501195272e+00,0.000000000000000000e+00,-5.000154732690157422e-01,-6.400333864168605835e-02,7.741876104354464272e-03,2.634677907562994574e-03,6.400333864168605835e-02,-4.094294378020238989e-01,-1.656910314024342967e-02,9.348510080615754503e-03,-7.741876104354464272e-03,-1.656910314024342967e-02,-7.445106346045307077e-01,2.190237204768408219e-03,-2.634677907562994574e-03,9.348510080615754503e-03,2.190237204768408219e-03,-6.963836229220397023e-01
6.789847999999999502e+02,0.000000000000000000e+00,1.043733741266029913e+00,5.629877569858755815e-03,1.423131698103321206e-02,1.043733741266029913e+00,0.000000000000000000e+00,3.438007755557359602e-04,-1.056839900885013159e-02,5.629877569858755815e-03,-3.438007755557359602e-04,0.000000000000000000e+00,2.316190475135681659e+00,1.423131698103321206e-02,1.056839900885013159e-02,-2.316190475135681659e+00,0.000000000000000000e+00,-4.761642651376691293e-01,-6.518991956158953771e-02,1.335400831220163922e-03,4.233310054409586756e-03,6.518991956158953771e-02,-3.966488253990241297e-01,-1.905271918519158003e-02,6.173059578830072253e-03,-1.335400831220163922e-03,-1.905271918519158003e-02,-7.092243218594314058e-01,-4.203971783739435253e-03,-4.233310054409586756e-03,6.173059578830072253e-03,-4.203971783739435253e-03,-6.624780083944099562e-01
6.794205299999999852e+02,0.000000000000000000e+00,1.013981180165377305e+00,8.720393827272299170e-03,2.220890300128843670e-02,1.013981180165377305e+00,0.000000000000000000e+00,-2.767015455317748188e-03,-1.588441995333389131e-02,8.720393827272299170e-03,2.767015455317748188e-03,0.000000000000000000e+00,2.269803878420194820e+00,2.220890300128843670e-02,1.588441995333389131e-02,-2.269803878420194820e+00,0.000000000000000000e+00,-4.509506443993529512e-01,-7.651703390471015220e-02,7.957018177343327253e-05,3.628350131746012341e-03,7.651703390471015220e-02,-3.812964136739046550e-01,-1.678135467293945249e-02,5.870256691682815969e-03,-7.957018177343327253e-05,-1.678135467293945249e-02,-6.752639666356543557e-01,-9.596042295568985026e-03,-3.628350131746012341e-03,5.870256691682815969e-03,-9.596042295568985026e-03,-6.255335605699183787e-01
6.798561999999999443e+02,0.000000000000000000e+00,9.788343641256149752e-01,7.551038514563554460e-03,1.934688396997898130e-02,9.788343641256149752e-01,0.000000000000000000e+00,2.747329971877718671e-03,-1.354676155261931060e-02,7.551038514563554460e-03,-2.747329971877718671e-03,0.000000000000000000e+00,2.227636303831626030e+00,1.934688396997898130e-02,1.354676155261931060e-02,-2.227636303831626030e+00,0.000000000000000000e+00,-4.233948604792053261e-01,-6.722100332331154560e-02,-2.546499950376608385e-03,1.537721409673800665e-04,6.722100332331154560e-02,-3.609882276811747781e-01,-1.430064249861909449e-02,4.018994633925522877e-03,2.546499950376608385e-03,-1.430064249861909449e-02,-6.349819561867799944e-01,-4.987001190757789360e-03,-1.537721409673800665e-04,4.018994633925522877e-03,-4.987001190757789360e-03,-5.910287363717792175e-01
6.802917499999999791e+02,0.000000000000000000e+00,9.456728448825992839e-01,2.405115922734111112e-03,1.507037050862841329e-02,9.456728448825992839e-01,0.000000000000000000e+00,2.942607640000854258e-03,-9.024346976735391282e-03,2.405115922734111112e-03,-2.942607640000854258e-03,0.000000000000000000e+00,2.191660037565857699e+00,1.507037050862841329e-02,9.024346976735391282e-03,-2.191660037565857699e+00,0.000000000000000000e+00,-3.992444046645910460e-01,-5.708400280596209742e-02,1.463933381801096108e-03,5.193166322492717354e-04,5.708400280596209742e-02,-3.328168666874934400e-01,-1.515691381662725642e-02,8.144966134575578123e-03,-1.463933381801096108e-03,-1.515691381662725642e-02,-5.916084339723191032e-01,1.427616603297598985e-03,-5.193166322492717354e-04,8.144966134575578123e-03,1.427616603297598985e-03,-5.547992770785353800e-01
6.807271700000000010e+02,0.000000000000000000e+00,9.137130250817429022e-01,3.814267488581919371e-03,1.168070583821617658e-02,9.137130250817429022e-01,0.000000000000000000e+00,5.810998292585806656e-03,-9.573254047028996808e-03,3.814267488581919371e-03,-5.810998292585806656e-03,0.000000000000000000e+00,2.156663174167520847e+00,1.168070583821617658e-02,9.573254047028996808e-03,-2.156663174167520847e+00,0.000000000000000000e+00,-3.763732501663699659e-01,-4.512545747732488177e-02,5.015904991655804196e-03,2.523106974926163891e-03,4.512545747732488177e-02,-3.063889620698971306e-01,-1.365837805335688715e-02,1.004355355827367229e-02,-5.015904991655804196e-03,-1.365837805335688715e-02,-5.528701918287455275e-01,-2.345376277754773753e-04,-2.523106974926163891e-03,1.004355355827367229e-02,-2.345376277754773753e-04,-5.201629441384953978e-01
6.811625400000000354e+02,0.000000000000000000e+00,8.817028154411739038e-01,8.663679044553430908e-03,5.806904478397315571e-03,8.817028154411739038e-01,0.000000000000000000e+00,7.368234174377758308e-03,-7.577628944371427727e-03,8.663679044553430908e-03,-7.368234174377758308e-03,0.000000000000000000e+00,2.122839964947272229e+00,5.806904478397315571e-03,7.577628944371427727e-03,-2.122839964947272229e+00,0.000000000000000000e+00,-3.534541764312620349e-01,-3.508214213535498782e-02,6.136431110855406802e-03,2.341485883398409899e-03,3.508214213535498782e-02,-2.825918455263649043e-01,-1.278265549473091116e-02,1.337035651458197763e-02,-6.136431110855406802e-03,-1.278265549473091116e-02,-5.216899702399195871e-01,1.141445100919069588e-03,-2.341485883398409899e-03,1.337035651458197763e-02,1.141445100919069588e-03,-4.782584051552690729e-01
6.815977799999999434e+02,0.000000000000000000e+00,8.518209337525658453e-01,3.098054624460452357e-03,7.498919206333344231e-03,8.518209337525658453e-01,0.000000000000000000e+00,2.992273434211040542e-04,-4.318025132554447962e-03,3.098054624460452357e-03,-2.992273434211040542e-04,0.000000000000000000e+00,2.091082395583551801e+00,7.498919206333344231e-03,4.318025132554447962e-03,-2.091082395583551801e+00,0.000000000000000000e+00,-3.305138960151141059e-01,-4.805141636010257233e-02,-5.546126510309528322e-03,3.525255223028891938e-03,4.805141636010257233e-02,-2.718095293774930865e-01,-1.181323256122803617e-02,5.457452277563851900e-03,5.546126510309528322e-03,-1.181323256122803617e-02,-4.938368820683637361e-01,7.327219537281992601e-03,-3.525255223028891938e-03,5.457452277563851900e-03,7.327219537281992601e-03,-4.500664095783030172e-01
6.820329000000000406e+02,0.000000000000000000e+00,8.196834422920395991e-01,-1.648586097800291798e-03,5.579824822645666586e-03,8.196834422920395991e-01,0.000000000000000000e+00,6.276646330943168144e-03,3.446668541349443959e-04,-1.648586097800291798e-03,-6.276646330943168144e-03,0.000000000000000000e+00,2.063711113584139500e+00,5.579824822645666586e-03,-3.446668541349443959e-04,-2.063711113584139500e+00,0.000000000000000000e+00,-3.084388119554538621e-01,-3.331756354164877587e-02,-7.628128849394411222e-03,5.379988018141184346e-03,3.331756354164877587e-02,-2.527488348340202751e-01,-1.151273394300783917e-02,3.510241527935059266e-03,7.628128849394411222e-03,-1.151273394300783917e-02,-4.655405668349098525e-01,1.634143629223760996e-03,-5.379988018141184346e-03,3.510241527935059266e-03,1.634143629223760996e-03,-4.203654294262105795e-01
6.824678999999999860e+02,0.000000000000000000e+00,7.874399908480529398e-01,6.349770970113818511e-03,5.303177581575145745e-03,7.874399908480529398e-01,0.000000000000000000e+00,6.730953347313710367e-03,-5.038939600546790340e-04,6.349770970113818511e-03,-6.730953347313710367e-03,0.000000000000000000e+00,2.040190067243103922e+00,5.303177581575145745e-03,5.038939600546790340e-04,-2.040190067243103922e+00,0.000000000000000000e+00,-2.870436840520291799e-01,-3.154442660885070637e-02,-4.616988624263638000e-03,4.953782519135353953e-03,3.154442660885070637e-02,-2.272384890400896140e-01,-1.128558242058048250e-02,4.730314936441296254e-03,4.616988624263638000e-03,-1.128558242058048250e-02,-4.377611322923031234e-01,1.934621314994888763e-03,-4.953782519135353953e-03,4.730314936441296254e-03,1.934621314994888763e-03,-3.883340601489665422e-01
6.829028299999999945e+02,0.000000000000000000e+00,7.543162632364597275e-01,2.674936075326926274e-03,3.369372709192578613e-03,7.543162632364597275e-01,0.000000000000000000e+00,5.232563892317410037e-03,-1.658619061166475813e-03,2.674936075326926274e-03,-5.232563892317410037e-03,0.000000000000000000e+00,2.019870898932123460e+00,3.369372709192578613e-03,1.658619061166475813e-03,-2.019870898932123460e+00,0.000000000000000000e+00,-2.651488167094764314e-01,-3.050955595277959898e-02,-4.083982221155215558e-03,1.653987613982535812e-03,3.050955595277959898e-02,-2.071665162774851965e-01,-1.239348440919906674e-02,5.345342729116300644e-03,4.083982221155215558e-03,-1.239348440919906674e-02,-4.063955151743970928e-01,2.459988274060131985e-03,-1.653987613982535812e-03,5.345342729116300644e-03,2.459988274060131985e-03,-3.599092985471451511e-01
6.833376500000000533e+02,0.000000000000000000e+00,7.208982151185927556e-01,4.364692591772509345e-03,1.959398084911976104e-03,7.208982151185927556e-01,0.000000000000000000e+00,6.557766702979059975e-03,-3.049573223802291670e-03,4.364692591772509345e-03,-6.557766702979059975e-03,0.000000000000000000e+00,1.999453937467551956e+00,1.959398084911976104e-03,3.049573223802291670e-03,-1.999453937467551956e+00,0.000000000000000000e+00,-2.438183969553916197e-01,-2.958042068593641494e-02,-8.641902862634213110e-04,-3.654558394395275578e-03,2.958042068593641494e-02,-1.865801580001257842e-01,-1.019885794122364284e-02,8.917293554289013741e-03,8.641902862634213110e-04,-1.019885794122364284e-02,-3.781117017342776609e-01,2.243307922621395889e-04,3.654558394395275578e-03,8.917293554289013741e-03,2.243307922621395889e-04,-3.305353298069647616e-01
6.837723399999999856e+02,0.000000000000000000e+00,6.919707464715814105e-01,-1.385629272820185914e-04,4.131722016867636627e-03,6.919707464715814105e-01,0.000000000000000000e+00,2.597898496733211382e-03,-2.428695488591954034e-03,-1.385629272820185914e-04,-2.597898496733211382e-03,0.000000000000000000e+00,1.978299849519419507e+00,4.131722016867636627e-03,2.428695488591954034e-03,-1.978299849519419507e+00,0.000000000000000000e+00,-2.250640059211508892e-01,-3.621012069995793725e-02,-3.128375910595852273e-03,-3.209542463610175114e-03,3.621012069995793725e-02,-1.777255628535996945e-01,-9.796518431431901208e-03,6.706187427881251002e-03,3.128375910595852273e-03,-9.796518431431901208e-03,-3.574478242506629044e-01,1.010771508273222707e-03,3.209542463610175114e-03,6.706187427881251002e-03,1.010771508273222707e-03,-3.097414898664880289e-01
6.842069699999999557e+02,0.000000000000000000e+00,6.606415720024054750e-01,2.097272724181925650e-03,1.016055142395261464e-02,6.606415720024054750e-01,0.000000000000000000e+00,-1.199268226318665059e-04,-5.429855160947178253e-03,2.097272724181925650e-03,1.199268226318665059e-04,0.000000000000000000e+00,1.960666590043077973e+00,1.016055142395261464e-02,5.429855160947178253e-03,-1.960666590043077973e+00,0.000000000000000000e+00,-2.057384345164162687e-01,-4.470176360364963575e-02,-1.598092165995472751e-03,-2.225921590450501489e-03,4.470176360364963575e-02,-1.639590712673368589e-01,-9.598142546228880315e-03,4.986388397717811394e-03,1.598092165995472751e-03,-9.598142546228880315e-03,-3.341787713634501999e-01,4.557158966320695725e-04,2.225921590450501489e-03,4.986388397717811394e-03,4.557158966320695725e-04,-2.886541438932804793e-01
6.846414800000000014e+02,0.000000000000000000e+00,6.317563951685168933e-01,2.808160169185447853e-03,5.763214938900345502e-03,6.317563951685168933e-01,0.000000000000000000e+00,1.272069669442608790e-03,-9.218230580042178351e-03,2.808160169185447853e-03,-1.272069669442608790e-03,0.000000000000000000e+00,1.943690016275398502e+00,5.763214938900345502e-03,9.218230580042178351e-03,-1.943690016275398502e+00,0.000000000000000000e+00,-1.886298852211298893e-01,-3.492205044528196023e-02,-3.182629565077477619e-03,-2.544650203413111305e-03,3.492205044528196023e-02,-1.603663611723737115e-01,-1.053684306700690410e-02,1.950622699615862585e-03,3.182629565077477619e-03,-1.053684306700690410e-02,-3.149755170655853531e-01,4.324754105843431340e-03,2.544650203413111305e-03,1.950622699615862585e-03,4.324754105843431340e-03,-2.793842496984247359e-01
6.850758700000000090e+02,0.000000000000000000e+00,6.056459038192973932e-01,4.194605392618937917e-04,5.860681343915633348e-04,6.056459038192973932e-01,0.000000000000000000e+00,3.378215306290578354e-03,-9.021659629808411601e-03,4.194605392618937917e-04,-3.378215306290578354e-03,0.000000000000000000e+00,1.922870512617503858e+00,5.860681343915633348e-04,9.021659629808411601e-03,-1.922870512617503858e+00,0.000000000000000000e+00,-1.746211390886697468e-01,-2.646373892565900832e-02,-8.133772094409240025e-03,3.743268753059508097e-03,2.646373892565900832e-02,-1.415872047918169119e-01,-9.336112883015994235e-03,-2.462309646374490155e-03,8.133772094409240025e-03,-9.336112883015994235e-03,-2.932702951476811037e-01,6.300352489531535483e-03,-3.743268753059508097e-03,-2.462309646374490155e-03,6.300352489531535483e-03,-2.600587323177051546e-01
