wavelength_nm,lambda_0,lambda_1,lambda_2,lambda_3,M0_11,M0_12,M0_13,M0_14,M0_21,M0_22,M0_23,M0_24,M0_31,M0_32,M0_33,M0_34,M0_41,M0_42,M0_43,M0_44,M1_11,M1_12,M1_13,M1_14,M1_21,M1_22,M1_23,M1_24,M1_31,M1_32,M1_33,M1_34,M1_41,M1_42,M1_43,M1_44,M2_11,M2_12,M2_13,M2_14,M2_21,M2_22,M2_23,M2_24,M2_31,M2_32,M2_33,M2_34,M2_41,M2_42,M2_43,M2_44,M3_11,M3_12,M3_13,M3_14,M3_21,M3_22,M3_23,M3_24,M3_31,M3_32,M3_33,M3_34,M3_41,M3_42,M3_43,M3_44
8.402382199999999557e+02,9.819829527772528932e-01,1.829206033461399858e-02,7.158305871494021269e-03,-7.433318983361198416e-03,1.000000000000000222e+00,-6.547534333355407021e-01,5.684565311200043963e-03,-3.123991349617378371e-02,-6.553888974900097253e-01,9.992831886638057215e-01,-1.296044108659843638e-02,3.300663313948631189e-02,1.316967458034094297e-02,1.056037019870936268e-02,-2.927467958837469131e-01,-6.961687492748540595e-01,1.502551490482879545e-03,1.770143940864547100e-02,6.960268312405164526e-01,-2.924470241845959495e-01,9.999999999999998890e-01,-3.537592648336853607e-01,5.064518801339075171e-01,3.728248847602615990e-01,6.663143929613620786e-01,-5.197056739119018109e-01,7.685992255178411003e-01,2.499971885067453770e-01,2.542111737280355332e-01,-2.536936274374736455e-01,-1.695646898700011729e-01,6.714708937487539053e-01,1.097238712755243817e-01,5.196668685934477949e-01,3.411144006495372416e-01,3.240202466515527679e-01,1.000000000000000000e+00,2.175196418086182415e-01,-5.038844957910790789e-01,-2.633779866628623845e-01,4.971787056398211391e-01,1.183642013225988665e-01,-5.409992690112357394e-01,-7.549265054205587244e-01,1.876961775926862253e-01,8.138335987598654953e-01,-3.719471371942148497e-02,3.064210100562905770e-02,2.969273027277373189e-01,1.993089103920185623e-02,-7.676285467395711493e-01,3.576767442653827622e-01,9.999999999999994449e-01,7.909930563606072385e-01,-8.251949654028589709e-03,-7.820698460122493811e-02,-5.081042011111734924e-01,-5.979417160745018611e-01,-2.146395154200070321e-01,4.719226837743269454e-01,-4.550770259010626928e-01,-5.707003415211010511e-01,4.995061994731690991e-01,-5.944245479529194909e-03,-4.081537254937449566e-01,-5.572991990412944352e-01,-2.695126851504823229e-01,-3.892499667323391366e-01
8.406336099999999760e+02,9.808706973876757385e-01,1.652981887940437045e-02,1.074065633402676058e-02,-8.141172601106918053e-03,9.999999999999997780e-01,-6.513964058971113413e-01,1.023781674443792304e-02,-3.189447333413201330e-02,-6.521721563473110717e-01,9.990204933402988541e-01,-2.062643439792781475e-02,3.770646719339281611e-02,1.052614996025820482e-02,1.340667408847268094e-02,-2.945349890454840858e-01,-6.983844594592715227e-01,-1.630611581590231396e-04,2.561727259168500997e-02,6.982042361566337396e-01,-2.939647574288580256e-01,9.999999999999995559e-01,-7.890331165887805032e-01,4.897423523589894412e-01,-8.113215433004010435e-02,9.175200102599392338e-01,-8.121675078968244588e-01,5.581405691805099156e-01,-4.126446588484665445e-02,-5.477768659178372523e-04,-1.512604322666527557e-01,-2.018118415562372980e-01,2.595945012197394264e-01,-1.648028760284852290e-01,2.665974917114107834e-01,1.363649518846322128e-01,2.617004165525752546e-01,9.999999999999997780e-01,6.278240003895148025e-01,-3.215854158383447681e-01,2.819087054894825473e-01,2.828600491219059321e-01,4.362752624453266059e-01,-3.840616983736354628e-01,-4.063467007791453645e-01,6.103961161222435372e-01,7.890519215726699009e-01,6.854384717303096952e-03,4.157894030323202039e-01,3.527881055384433084e-01,6.458531203037798374e-02,-6.154787856268129076e-01,4.054890577400524498e-01,1.000000000000000222e+00,8.126055220963780412e-01,-1.783947532650825563e-01,-1.688820778253105892e-01,-5.482079030345349269e-01,-6.231282478888012788e-01,-1.534524364089466519e-01,4.099046994705992653e-01,-6.203744892165840019e-01,-6.511981633944897707e-01,4.894924458844184256e-01,2.300055520721163566e-02,-1.878221683517992124e-01,-3.568000763334737147e-01,-2.190904024144530171e-01,-3.732247168637700119e-01
8.410288100000000213e+02,9.815000141732702632e-01,1.812588783545096907e-02,1.177003716816654201e-02,-1.139593917688810389e-02,9.999999999999997780e-01,-6.452542842196821171e-01,1.999718918588200972e-02,-2.851543993372856675e-02,-6.461633085089852901e-01,9.988049627862184421e-01,-3.157679530584751176e-02,3.677586683284057856e-02,5.948471781952194282e-03,1.269950334460989011e-02,-2.958155545604951864e-01,-7.034210370877479468e-01,1.924477587701070927e-03,3.184887813519757249e-02,7.030859421577212443e-01,-2.951159116718372055e-01,9.999999999999998890e-01,-8.189456875990063223e-01,4.965743174795923809e-02,-3.778988894831191714e-01,8.796477251146112009e-01,-9.149456058608359532e-01,-1.605197946374380819e-02,-3.470612656767768089e-01,-1.542003751578156223e-01,1.265541185449849670e-01,-4.311215548201318137e-01,7.713977774272909316e-02,-1.356008644488138626e-01,-3.981409542952536740e-02,1.992307745262891783e-02,4.477276323746651743e-01,9.999999999999992228e-01,6.570761375421444450e-01,2.563536301589960931e-01,5.850567027392976627e-01,2.765242900654215630e-01,4.714932836396442672e-01,7.810733844015224636e-02,-9.111218643797378003e-02,8.718377171156631578e-01,5.964866138313463795e-01,2.929840331877140436e-01,6.918869135627201405e-01,5.648797802666384593e-02,1.178527635944301571e-01,-3.660863341226663348e-01,1.245986922088063442e-01,9.999999999999997780e-01,8.071238342765438833e-01,-3.260082510928373756e-01,-1.786423733224501986e-01,-5.100087066710476957e-01,-5.553526405650270892e-01,-3.047856367056089866e-02,4.013975852819097190e-01,-7.235858137398003542e-01,-7.357402357209412713e-01,4.339530761929128455e-01,-6.560565421770198080e-02,7.718840883444916257e-02,-1.098875463001026953e-01,-3.569226854876835220e-01,-2.772104129116343407e-01
8.414239499999999907e+02,9.805802273094658128e-01,1.790349413022603378e-02,1.235243874676126945e-02,-1.083616018645337971e-02,9.999999999999993339e-01,-6.437290915291292714e-01,1.543926684482050012e-02,-2.847365011580958380e-02,-6.444977628354978672e-01,9.990411368162795958e-01,-2.496935440886698804e-02,3.513462105472527075e-02,7.373324126074765755e-03,1.277424684661345941e-02,-2.924728539037126929e-01,-7.063388360150140155e-01,2.128563814268662896e-03,2.654252916948551463e-02,7.061432354968677494e-01,-2.919340557363442334e-01,9.999999999999988898e-01,-8.204568594562606787e-01,3.724289476724260139e-01,-4.652706831243531849e-02,8.966093367550693749e-01,-8.864401176954932460e-01,4.506652538767971783e-01,-3.186694314731515487e-02,1.321095041834428885e-02,-1.232632138986800019e-01,-1.902102214268745484e-01,3.671283611982196216e-01,-9.967304255238419730e-02,2.411680092574993994e-01,2.922442031902749426e-01,2.287979131135863820e-01,9.999999999999995559e-01,6.771864731471530785e-01,-1.341737640166485723e-01,2.310012106312037961e-01,2.087301406233910139e-01,4.049626431308839258e-01,-3.421056416049591542e-01,-4.822774943724932317e-01,6.817243806617540036e-01,8.741542271234309380e-01,3.906479416021041429e-02,4.112551307535892153e-01,1.470689460207160737e-01,-2.225952845878678005e-02,-6.078606691608834378e-01,3.488459796052719719e-01,9.999999999999993339e-01,7.869994778382380929e-01,-2.536944505005980788e-01,-1.560004922029588903e-01,-4.608417145429624107e-01,-5.175636622516692764e-01,-8.359025786297127891e-02,4.790098164650831158e-01,-7.023086552061725829e-01,-7.636652600713647043e-01,4.436182811703771045e-01,-7.204465593679504343e-02,-4.952446728260171543e-02,-2.454510099681968538e-01,-3.905267695262592542e-01,-2.857098369825144535e-01
8.418189700000000357e+02,9.793940949847341759e-01,1.918911885688360380e-02,1.165085994418091180e-02,-1.023407378579855621e-02,9.999999999999995559e-01,-6.445493067347564109e-01,1.129961692646305402e-02,-2.601767385055202275e-02,-6.451393641812961377e-01,9.992063849779241336e-01,-2.088208761081937828e-02,3.327053268396909513e-02,6.589994071110310409e-03,1.343489219131703202e-02,-2.836815704658013360e-01,-7.093231201393248586e-01,-4.269302393417407152e-04,2.452556209094309755e-02,7.092023525272748152e-01,-2.831647801824885846e-01,1.000000000000000000e+00,-5.323913673707205696e-01,6.248879427023122934e-01,4.952260587698288641e-02,8.003108565705605582e-01,-5.862480068775772768e-01,7.856878888910440173e-01,-5.592213647801895504e-02,1.643903081486172424e-01,-9.589952947893695678e-02,1.363364771992053026e-01,5.682093110512935752e-01,-9.410821919757689225e-02,5.041618046324132241e-01,2.796673911830489523e-01,-9.240373409900221047e-03,1.000000000000000222e+00,3.863596441073885446e-01,-5.029594582958060167e-01,1.277356245287951386e-01,2.600522659202136877e-01,3.417967019785038418e-02,-6.208842374672541853e-01,-5.122531735014926868e-01,4.892122731755175202e-01,8.469718123843028579e-01,-2.834999807147693396e-01,1.517787110532044237e-01,3.340696810875916078e-01,-1.103897309927134307e-01,-6.070752508798911151e-01,5.588541113964173856e-01,9.999999999999997780e-01,7.905810299980882139e-01,-1.332281013329695563e-01,-1.512405565552261133e-01,-4.152237583094772755e-01,-4.471380482981975879e-01,-1.439215638129706931e-01,5.349047772955424218e-01,-6.601925753952448961e-01,-7.645071750966827562e-01,4.308450739813655117e-01,-1.066490196517262679e-02,-2.395345316506730104e-01,-4.182976357306429915e-01,-3.817944928304330965e-01,-2.664489578040283302e-01
8.422139300000000048e+02,9.817410938381787577e-01,1.532936412682790565e-02,1.223572583518144942e-02,-9.306183800188012195e-03,1.000000000000000000e+00,-6.405019272330405578e-01,1.340783973137531573e-02,-1.605299528253691793e-02,-6.408288040529815932e-01,9.995089381301761611e-01,-2.332668428317697870e-02,2.047234449623720753e-02,4.291645771537346346e-03,5.286026180280390535e-03,-2.821702715923924965e-01,-7.139259249859768452e-01,-4.618285824797216388e-04,2.272601375748881103e-02,7.136773684116990424e-01,-2.819009893353398022e-01,9.999999999999998890e-01,-6.807767817923352505e-01,6.105131762140214580e-01,-7.612197974207561557e-02,8.972268557436772207e-01,-6.697058075083365258e-01,7.124032252799976650e-01,-8.374894572252404579e-02,4.757723505365820532e-02,-1.184668598870599332e-01,-6.494970078569958782e-03,3.823729736908904053e-01,-1.862747884048679969e-01,3.986713438000287768e-01,1.522756630159701752e-01,1.029254979229610595e-01,9.999999999999998890e-01,5.520696895474418442e-01,-3.971404089965789863e-01,2.816991161542496402e-01,1.723646546147431513e-01,1.533640441050483916e-01,-5.271236095859818116e-01,-4.318262448441333445e-01,6.384524797028737764e-01,8.572656522139999735e-01,-2.040526542649088448e-01,2.987036090227815910e-01,3.233027924683856691e-01,-6.708334375829960727e-02,-5.443968041285663917e-01,5.116647355892339766e-01,1.000000000000000444e+00,7.692090194779344081e-01,-2.267806069488182141e-01,-1.895241411296374190e-01,-4.287627063054383347e-01,-4.831671747268881933e-01,-1.619529314108394680e-01,4.951028460704207101e-01,-6.903213605280695830e-01,-7.440848185072210796e-01,4.927178959358717303e-01,3.284934227230455750e-02,-1.365661754810382766e-01,-3.543140137992180083e-01,-3.215562272991028259e-01,-3.326892441768556918e-01
8.426087599999999611e+02,9.827921470657275949e-01,1.499890254252965981e-02,1.220901321682561942e-02,-1.000006282508309439e-02,1.000000000000000000e+00,-6.368281944660106886e-01,2.204614226316386344e-02,-1.234103654037216682e-02,-6.372556548484625827e-01,9.995520982700863977e-01,-2.340146301527037953e-02,1.594556899386296786e-02,-7.544612938145626307e-04,5.317848234048722263e-03,-2.820329572180331756e-01,-7.171061413113384297e-01,9.651113419225920698e-03,1.513240768843156225e-02,7.170825141654664225e-01,-2.819012934831945372e-01,9.999999999999991118e-01,2.531796517067900210e-01,-2.660814213326749278e-01,-2.650841613699992383e-01,3.332946507435003980e-01,-8.351792082201484058e-02,-6.038458181389386725e-01,-7.309660988075229460e-01,3.009972087990520073e-01,8.774418604059461835e-01,-3.373837109150959468e-01,4.121239492319603293e-02,-5.902734541694890785e-02,-2.864465100525149799e-01,-6.222322001292326377e-01,5.736643984787752615e-01,9.999999999999995559e-01,-3.483604963102953644e-01,5.500955697743565853e-01,4.250418971656384493e-01,6.475402597698893814e-01,-5.185266467048668115e-01,7.196450665142843928e-01,1.671188119285739182e-01,4.296485434541094106e-01,-6.005963025526803167e-02,1.715847611925281346e-01,7.395462093819735738e-01,2.673063235317880981e-02,4.942238432522929048e-01,3.881417244157511215e-01,-3.438801554910896063e-02,1.000000000000000222e+00,7.320090390695154214e-01,-3.060602907048456389e-01,-1.476166992552670476e-01,-3.435792556649278073e-01,-3.975075307432050509e-01,-9.239778536007538234e-02,5.479017178850873471e-01,-7.298912909593477938e-01,-8.227000783847275844e-01,4.478319069406014874e-01,-6.365246299383191253e-02,2.264559964454450347e-02,-2.229097408882098619e-01,-4.829920384519843513e-01,-2.573750894464723604e-01
8.430034799999999677e+02,9.797783467776848276e-01,1.696788876458951018e-02,1.347173008397095466e-02,-1.021796562624608003e-02,9.999999999999997780e-01,-6.351658782686019356e-01,1.818527048641548072e-02,-2.373465202010763622e-02,-6.357837597226974058e-01,9.993502053094089899e-01,-2.218866623641201768e-02,2.642136786608991969e-02,6.443857128436153089e-03,8.653000851171911700e-03,-2.813822114067983104e-01,-7.186521893717966458e-01,8.198674532131132106e-03,1.817291817875097554e-02,7.185629322273926478e-01,-2.812019648790157200e-01,9.999999999999997780e-01,-5.319128429090336230e-01,4.776997220856020743e-01,4.173095261341068785e-01,7.619603700178732009e-01,-6.295750400910418154e-01,6.475649091439941163e-01,2.821400809579583946e-01,3.222248116754210523e-01,-1.986799366213502227e-01,-7.999361699807167048e-02,6.104757126605923068e-01,2.937861122431852101e-02,4.022651943625809023e-01,3.423188522869478057e-01,1.912801140640260633e-01,9.999999999999995559e-01,4.054150770640793655e-01,-2.152921106500786663e-01,-1.734525229200363783e-01,2.586161795568862054e-01,6.064863337219288109e-02,-4.550298295135954407e-01,-7.844450717068387480e-01,4.138181186703386860e-01,9.540603978468464863e-01,-1.409000696146807674e-01,1.906587675371612667e-02,5.167292964315696457e-02,-9.825492310775033045e-02,-7.606890706571287630e-01,4.166177435004713159e-01,9.999999999999996669e-01,7.616636441135569147e-01,-2.805928819219388748e-01,-2.201223511939626731e-01,-3.847927898520616674e-01,-4.304237985905596808e-01,-1.703464133939868452e-01,4.758836228827907355e-01,-7.424867874741953866e-01,-7.640334620766691121e-01,5.022758980195503042e-01,8.911059995748812912e-02,-8.925021539960786843e-02,-3.221831894335804858e-01,-3.001927138572110243e-01,-3.266958926854814926e-01
8.433980699999999615e+02,9.783401081933974508e-01,2.006939423025530175e-02,1.302962412541117457e-02,-1.143912654906383344e-02,1.000000000000000444e+00,-6.335588670708258707e-01,1.982212277473358042e-02,-2.165466676012172548e-02,-6.341175341006294319e-01,9.994308783618415237e-01,-2.258536662252642879e-02,2.177586869475332115e-02,6.995264340750873867e-03,5.180025514108643238e-03,-2.721185151779845213e-01,-7.236815152871760581e-01,1.023222413734893414e-02,1.578751306455981190e-02,7.235852764362302736e-01,-2.720682292714119987e-01,1.000000000000000222e+00,-2.653401079283199127e-01,-1.491028299722929051e-01,-4.032793876638330888e-01,4.899460700368317156e-01,-6.446395982951202974e-01,-3.868710000712555774e-01,-6.477240754076026841e-01,4.441374371751521943e-02,5.967656673279753132e-01,-5.481917710912737052e-01,-3.000963341024666109e-01,-1.151154165180927891e-01,-2.084337021410881674e-01,-5.628294359943790681e-01,6.306811283164167614e-01,1.000000000000000222e+00,2.374555461553848890e-01,4.466037172703576363e-01,6.267855407645611665e-01,4.230511527656691806e-01,6.438074244119552925e-02,7.109042382758075096e-01,1.440223283709839985e-01,6.451362080546985123e-01,1.009332082882898884e-01,2.033518766581947634e-01,8.461448445013666220e-01,2.313593006378177885e-01,6.271782944874039201e-01,6.338712605576474202e-02,8.635076360233012727e-02,1.000000000000000222e+00,6.614434288437606169e-01,-3.173230100727982839e-01,-2.018514863406064563e-01,-2.788796887018710202e-01,-4.191720225079159090e-01,-3.014478715820253507e-01,4.819258783418655101e-01,-6.965452161129647157e-01,-7.028789011303738787e-01,6.169584096110634075e-01,1.776330048882760193e-01,-1.264761082570736717e-01,-4.345321054108758352e-01,-2.241429664976157532e-01,-4.449636626473350010e-01
8.437925999999999931e+02,9.801325164371113008e-01,2.350940847479478582e-02,9.123418003241779567e-03,-1.276534291514834149e-02,1.000000000000000000e+00,-6.309862765984541877e-01,2.966903124879831377e-02,-2.426640982893232823e-02,-6.319544565742678532e-01,9.989764825724396502e-01,-2.933981690927316144e-02,3.063994579296490384e-02,9.358852721277196793e-04,1.375511645973153882e-02,-2.698791558262146895e-01,-7.261984044227464130e-01,1.566780940297575475e-02,1.968943821309810521e-02,7.263414324494325003e-01,-2.695795586924912834e-01,9.999999999999996669e-01,-1.043569705734788133e-01,-5.665798390747765756e-02,-5.618545379557675634e-01,5.301008322778656412e-01,-3.352817182199245849e-01,-3.513917261231573885e-01,-8.457753190724741632e-01,4.208129858377429589e-02,7.278886283913497124e-01,-3.331938371418156075e-01,-1.764931187625918829e-01,-2.168024404775931169e-01,-1.971640563695759019e-01,-6.625215638559531772e-01,4.892992787952724631e-01,9.999999999999996669e-01,-3.427828865604484743e-02,3.762701500635753926e-01,8.123003042297493037e-01,4.752953852054070394e-01,-2.720019740140534603e-01,4.728452776962745463e-01,3.546152302659195121e-01,7.459855022889755327e-01,6.113890590152015747e-02,1.445755501168948243e-01,8.539720738789420285e-01,1.420772266441895637e-01,3.476578062362674082e-01,3.074222964324471175e-01,4.717529646218042438e-02,9.999999999999997780e-01,7.696215358279775431e-01,-3.492811974048961043e-01,-2.261793564450501615e-01,-3.734417609090047163e-01,-3.916927903384615495e-01,-9.211373466384384368e-02,4.605201430135893448e-01,-7.890026861448777851e-01,-8.027826507526016897e-01,4.584974428511353062e-01,4.871944930639671156e-02,5.905740443042679921e-02,-1.701831880797888275e-01,-3.712421650259254968e-01,-2.668950165649620065e-01
8.441870099999999866e+02,9.811606346603886086e-01,1.906312439410051338e-02,1.259351248170279686e-02,-1.281727153619155457e-02,9.999999999999997780e-01,-6.272279703001677476e-01,2.892351941053605477e-02,-2.764289272330583414e-02,-6.282890923249710990e-01,9.988496817859306987e-01,-2.754408331893595449e-02,3.566782842742648174e-02,9.619873157724143781e-04,1.767817207385435907e-02,-2.775879171096390929e-01,-7.263729962673327600e-01,1.635595506047118550e-02,1.964932403590576374e-02,7.266410499716285942e-01,-2.772337995391774279e-01,1.000000000000000000e+00,-2.422031295019191899e-02,6.169498142202634039e-03,-5.926338879739571075e-01,5.221612718134498454e-01,-2.182102227773298764e-01,-3.264669221426083068e-01,-8.755663480069223459e-01,4.546155218139230625e-02,7.489613362303948474e-01,-2.777363196705636694e-01,-1.102115912811019727e-01,-2.777057164216824581e-01,-2.004700167730676386e-01,-6.815279427492673125e-01,4.696938248671965743e-01,9.999999999999993339e-01,-1.748923820632712345e-01,3.419538835333547078e-01,8.550597441206342353e-01,5.600953064637199663e-01,-3.593875963090631398e-01,3.117390032719818405e-01,4.568578903750267206e-01,7.492923113979559346e-01,2.345746819820265783e-02,1.981429707159884090e-01,8.018610281580660359e-01,5.917135743054287300e-02,1.490995584357500958e-01,3.191295123855260041e-01,-2.792768798271751118e-02,1.000000000000000444e+00,8.263406653136311508e-01,-3.770469010860935666e-01,-2.347829634233714047e-01,-4.539674859521998229e-01,-4.212518626995384596e-01,4.227200218956228550e-02,3.830406292044690186e-01,-7.957158508951216458e-01,-7.900969765024516978e-01,3.571812660642147974e-01,3.472355939036853023e-02,2.021784039306694924e-01,3.172113430141082491e-02,-3.642426196078880629e-01,-1.645323373453016491e-01
