wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
6.967653199999999742e+02,1.000000000000000000e+00,2.768679445476388001e-02,-5.842820663393333627e-03,3.612020970891967591e-03,7.117073008076127416e-02,1.006709142431908344e+00,-2.281471305348099429e-03,-4.748099672170065684e-03,4.215771087378490829e-03,2.944580330898433681e-03,-1.497633935333665400e-01,9.401362746200654374e-01,-7.235084775001292658e-04,4.324704698746611314e-03,-9.405765977591146187e-01,-1.392327797805896217e-01,1.853165990247810369e-01,4.579326960521066070e+01,9.905114799903434175e+01,-2.768679445476388001e-02,-1.497633935333665400e-01,9.401362746200654374e-01,6.959974514766989473e-02,2.088678711057532222e+00,-4.357734633500332855e+00,2.907430119699357940e-01
6.971968399999999519e+02,1.000000000000000000e+00,9.356359224725890530e-03,1.227245977488518368e-03,7.325976261541721109e-03,5.448246451848078736e-02,1.009515262072513853e+00,-5.124293841146662122e-03,9.043215003880989886e-05,5.442035964141680136e-03,5.556104588591668537e-03,-1.515494355989144282e-01,9.413233120817262600e-01,2.646905414912940988e-03,8.497623114294463806e-03,-9.452216631627454735e-01,-1.386952541359601221e-01,1.865242705783910493e-01,4.526804385851458079e+01,9.914591917586906789e+01,-9.356359224725890530e-03,-1.515494355989144282e-01,9.413233120817262600e-01,2.356004956851795104e-02,2.093677764299132438e+00,-4.382931504784943755e+00,9.865430381478280941e-02
6.976281699999999546e+02,1.000000000000000000e+00,-1.330876575938537247e-02,2.636875072228149898e-04,8.634905801332519448e-03,4.870198915386632355e-02,1.006215670700670639e+00,-3.650449564462482453e-03,-5.472046886761876110e-03,1.179954940989876022e-02,8.137712099658767420e-03,-1.508416703713192641e-01,9.425108653765557065e-01,1.431823790725752056e-03,5.438848754819308219e-03,-9.441883632940860638e-01,-1.374329848057306291e-01,1.884651067259670021e-01,4.461872068959306858e+01,9.909264379667668265e+01,1.330876575938537247e-02,-1.508416703713192641e-01,9.425108653765557065e-01,3.348160400058942943e-02,-2.091226963504217551e+00,-4.372109195080617461e+00,-1.400352661348066019e-01
6.980594499999999698e+02,1.000000000000000000e+00,-2.442273155743777263e-02,1.466505034243070511e-03,6.582823341449254954e-03,3.231942851583000792e-02,1.001323073236733752e+00,-4.368935121641095640e-03,-4.342075679539819308e-03,1.124655553736650555e-02,9.186327520024786461e-03,-1.463254057547530573e-01,9.427057078559263337e-01,2.332117822810756899e-03,7.124703234032522120e-03,-9.426577214456509646e-01,-1.386619001105146021e-01,1.910541872761662985e-01,4.430027070579550497e+01,9.882296035820134250e+01,2.442273155743777263e-02,-1.463254057547530573e-01,9.427057078559263337e-01,6.115682682740183895e-02,-2.078903391268035250e+00,-4.318099152758140491e+00,-2.542782693813552819e-01
6.984906600000000481e+02,1.000000000000000000e+00,-3.937851017449649910e-02,3.403306657891968807e-03,1.000369070508934886e-02,1.809156498071187724e-02,1.002810601666986212e+00,-5.506032489129319626e-03,-6.029246768639972241e-03,1.495177805715086801e-02,9.354201005740730296e-03,-1.453737636455751658e-01,9.432302158000868131e-01,1.042392570302072986e-03,8.168226403892584961e-03,-9.451983235185364984e-01,-1.394924579138125675e-01,1.927188133216136690e-01,4.387159702395797467e+01,9.876167437032401608e+01,3.937851017449649910e-02,-1.453737636455751658e-01,9.432302158000868131e-01,9.849605427402348401e-02,-2.075066138310074138e+00,-4.296198005653533158e+00,-4.087716539623547640e-01
6.989216900000000123e+02,1.000000000000000000e+00,-4.702783066007405061e-02,5.409111842102368390e-04,8.824645043753060955e-03,-1.950562671324998932e-03,9.974714520050350641e-01,-3.104697884212981925e-03,-6.238704674191863225e-03,1.228445842723599295e-02,6.330981956098581664e-03,-1.448266171719040929e-01,9.398439272074625705e-01,1.713537012306084323e-03,1.096912724329342573e-02,-9.442267479272243857e-01,-1.407813969438276025e-01,1.950381801891550582e-01,4.365225479744214709e+01,9.876017133085530020e+01,4.702783066007405061e-02,-1.448266171719040929e-01,9.398439272074625705e-01,1.176187485003702959e-01,-2.074195539427370338e+00,-4.288452965781607062e+00,-4.879285669849955376e-01
6.993526600000000144e+02,1.000000000000000000e+00,-5.221532760448573118e-02,-4.431803133129474243e-03,2.863111818753986699e-03,-2.181542578176455180e-02,9.964287610620289337e-01,7.118488481690429803e-04,-2.381444164159796789e-03,5.459496645755587338e-03,1.038698214160668808e-03,-1.393908943971661762e-01,9.397547419077173503e-01,-8.181368434897511510e-04,8.697554081884694907e-03,-9.436645200047146798e-01,-1.348597166528485713e-01,1.972450749748760057e-01,4.350346048748390615e+01,9.843698974256371059e+01,5.221532760448573118e-02,-1.393908943971661762e-01,9.397547419077173503e-01,1.298761208744973472e-01,-2.059545499208444319e+00,-4.224859856536352432e+00,-5.349715604034458449e-01
6.997835099999999784e+02,1.000000000000000000e+00,-6.521669980444752546e-02,-3.854854340432192859e-03,6.195165678647915081e-04,-3.408319686057569020e-02,9.952705011350612141e-01,6.682672750081818450e-03,-7.829241046815201693e-03,8.303085334783947072e-03,-5.411285926937228633e-04,-1.363669450761553492e-01,9.408719498385637037e-01,-4.274313005976483268e-03,7.181333055822951977e-03,-9.428784296377077379e-01,-1.336399122906060388e-01,1.992108944030774320e-01,4.313035223651509398e+01,9.824683920571045803e+01,6.521669980444752546e-02,-1.363669450761553492e-01,9.408719498385637037e-01,1.616767208504831521e-01,-2.049512847084570488e+00,-4.174363548299735882e+00,-6.627170329151421679e-01
7.002142900000000054e+02,1.000000000000000000e+00,-7.747467657358123039e-02,-2.275723322189718376e-03,2.240377166662441220e-03,-4.514890145057783716e-02,9.945772583259813171e-01,9.797819517715135665e-03,-7.779188055315797330e-03,9.679564842296491112e-03,4.878007537890457612e-04,-1.306724822189172519e-01,9.398783581435479206e-01,-6.196940723314684797e-03,8.364454522342494244e-03,-9.449284378394223749e-01,-1.307664487674716769e-01,2.013454912226366467e-01,4.277828764159004038e+01,9.791516602321692631e+01,7.747467657358123039e-02,-1.306724822189172519e-01,9.398783581435479206e-01,1.909809313490643257e-01,-2.033221142863082864e+00,-4.097514499646504049e+00,-7.766129350052011215e-01
7.006449599999999691e+02,1.000000000000000000e+00,-8.905434504149821462e-02,1.702781526276705808e-03,1.179147154990045285e-03,-6.040900772747418573e-02,9.943867525335160495e-01,2.078396771095653624e-03,-1.895588336537273010e-03,5.814446754251136398e-03,6.708236259214494070e-04,-1.347060077872754280e-01,9.416225093864994955e-01,-2.221940617097069130e-03,9.430545431218862948e-03,-9.407267702331730819e-01,-1.285921783876857183e-01,2.037857552121735139e-01,4.244539670046695079e+01,9.814134286128333429e+01,8.905434504149821462e-02,-1.347060077872754280e-01,9.416225093864994955e-01,2.203127046327771621e-01,-2.040614299887853811e+00,-4.115569033084185868e+00,-8.991465110412282247e-01
7.010755000000000337e+02,1.000000000000000000e+00,-9.884390295157531592e-02,2.438907701661826438e-03,-1.190733188778090408e-03,-7.931161905056637040e-02,9.912909227047774774e-01,2.172473295762392294e-03,-2.973408789865311912e-03,3.339889443065076347e-03,-2.849080101744447431e-03,-1.339684744650059545e-01,9.414688347876956076e-01,-9.792672617044704056e-04,1.164621796954163485e-02,-9.383640128281881543e-01,-1.304430514505156569e-01,2.067444587235975628e-01,4.216369941744591188e+01,9.809866486705078614e+01,9.884390295157531592e-02,-1.339684744650059545e-01,9.414688347876956076e-01,2.443186455955499714e-01,-2.036610135862443105e+00,-4.088089244911995657e+00,-9.951636600001622091e-01
7.015059199999999464e+02,1.000000000000000000e+00,-1.102338005700270879e-01,4.827996769779575891e-04,4.572495145285981367e-03,-8.868432260813495505e-02,9.911055521360941922e-01,2.436534219987001888e-03,-2.274783242004114504e-03,1.071072312179906661e-03,3.664861230207419693e-03,-1.312010767757338381e-01,9.398533636895344268e-01,1.093306496635108741e-03,1.688094196332250857e-02,-9.413615329822028199e-01,-1.315774637282456361e-01,2.092261820259526950e-01,4.183560334084654642e+01,9.794698474272956901e+01,1.102338005700270879e-01,-1.312010767757338381e-01,9.398533636895344268e-01,2.717333252921911857e-01,-2.027345686090270327e+00,-4.036291530834477115e+00,-1.101794769596175838e+00
7.019362800000000107e+02,1.000000000000000000e+00,-1.217963744425558659e-01,9.462642452905068108e-04,7.338916640126640946e-03,-9.816817980725769943e-02,9.971590043480272891e-01,1.420839357826713702e-03,-2.485229338870781519e-03,1.845522930126505595e-03,3.525680938510601051e-03,-1.312289155166547483e-01,9.422440799013173107e-01,-2.291949280809216314e-03,1.379895215755040129e-02,-9.430254527045848212e-01,-1.265083387636270484e-01,2.104538355595303722e-01,4.150210609588248900e+01,9.792873844771931147e+01,1.217963744425558659e-01,-1.312289155166547483e-01,9.422440799013173107e-01,3.000761463370243964e-01,-2.023412545603119117e+00,-4.004152636103614604e+00,-1.214355678269145145e+00
7.023665200000000368e+02,1.000000000000000000e+00,-1.357656916746889930e-01,-2.374589017179476946e-04,8.206811383006943489e-03,-1.068355958643123216e-01,1.001270319228966921e+00,1.499018161639182906e-03,-4.052402347866241109e-03,3.285470901457746094e-03,-8.969532649404778844e-06,-1.270558120622280185e-01,9.439697550562548001e-01,-5.932475221684536601e-03,9.755876635028276622e-03,-9.455586789899466105e-01,-1.217654518743360031e-01,2.121812388106263658e-01,4.109855077610063034e+01,9.766578842265572291e+01,1.357656916746889930e-01,-1.270558120622280185e-01,9.439697550562548001e-01,3.329546813731811827e-01,-2.008133806771241758e+00,-3.921742566049242207e+00,-1.337235103576464468e+00
7.027966300000000501e+02,1.000000000000000000e+00,-1.494970903145163288e-01,6.832426680891193205e-03,9.463968321621255356e-03,-1.210518569694747082e-01,1.003651756666422035e+00,1.156002817997884918e-04,-2.084247300920601381e-03,7.393348800199733839e-03,9.590466501051520768e-04,-1.321050187636217954e-01,9.429392247871167809e-01,-5.470972122003757085e-03,1.041834819092848745e-02,-9.455702234575094067e-01,-1.255956617814158460e-01,2.138277211025196856e-01,4.070110832986090088e+01,9.797518406819833103e+01,1.494970903145163288e-01,-1.321050187636217954e-01,9.429392247871167809e-01,3.683652902151947073e-01,-2.016489668967050619e+00,-3.930537598015521272e+00,-1.485609604249979121e+00
7.032266799999999876e+02,1.000000000000000000e+00,-1.608634039473877952e-01,-9.795543682851821834e-04,9.487230456333249975e-03,-1.249430256356426350e-01,1.001463159731705632e+00,8.914842589955955911e-04,-7.741482629797914392e-03,6.418998099653741400e-03,2.953544517301680446e-03,-1.262649150004217791e-01,9.417818041102756776e-01,-5.704904701380928388e-03,6.482240121597612412e-03,-9.450838048577238082e-01,-1.208226123792207063e-01,2.165315270719622986e-01,4.037149259289751058e+01,9.763612365205469246e+01,1.608634039473877952e-01,-1.262649150004217791e-01,9.417818041102756776e-01,3.940684262049951592e-01,-1.998211473712653730e+00,-3.837559169145213556e+00,-1.574864101341419076e+00
7.036565600000000131e+02,1.000000000000000000e+00,-1.704459703648061319e-01,-1.561898518642953603e-03,5.480040875339698553e-03,-1.453832833853127560e-01,9.989712638896844910e-01,4.320123686698644494e-03,-3.229949805360417432e-03,5.836710432107455881e-03,2.382864171714401541e-03,-1.262157441504226651e-01,9.365412098427602361e-01,-3.468876548851752752e-03,6.852270120555626828e-03,-9.423646404218278816e-01,-1.223454302486544076e-01,2.178958667206396249e-01,4.009312514004043493e+01,9.767539016893296377e+01,1.704459703648061319e-01,-1.262157441504226651e-01,9.365412098427602361e-01,4.176971567556894693e-01,-1.996124153602973017e+00,-3.810040721835397992e+00,-1.667550766982637933e+00
7.040864299999999503e+02,1.000000000000000000e+00,-1.796834536982955255e-01,-2.615556518130991888e-03,3.255170656113861639e-04,-1.596688244001454315e-01,9.977905460903406798e-01,4.173499734171488146e-03,-1.282142462140638695e-03,4.290872096064265312e-03,5.930473782476628755e-04,-1.277862252151525102e-01,9.325903754528956924e-01,4.676057309710287754e-04,9.611276240344589911e-03,-9.430129757189947837e-01,-1.261259497959043852e-01,2.194502388408934301e-01,3.982433878642977021e+01,9.780224543985717389e+01,1.796834536982955255e-01,-1.277862252151525102e-01,9.325903754528956924e-01,4.411201895027048181e-01,-1.997559218531728575e+00,-3.795655809954188165e+00,-1.762327402043182056e+00
7.045161100000000260e+02,1.000000000000000000e+00,-1.872299043155156995e-01,-5.110178085212173096e-06,2.883131025022678522e-03,-1.701452668717130245e-01,1.000370094157656764e+00,2.068312377310475500e-03,-4.771859177661619831e-04,1.354427271138023770e-03,7.106934020869452081e-04,-1.271513343272030472e-01,9.333583155751508098e-01,-1.404980041108963356e-03,1.341045915925898752e-02,-9.430188922853863787e-01,-1.232173080026174317e-01,2.214921017466671971e-01,3.960441573579814190e+01,9.775764470493808744e+01,1.872299043155156995e-01,-1.271513343272030472e-01,9.333583155751508098e-01,4.592060117011940723e-01,-1.992459535157275807e+00,-3.759024838056630013e+00,-1.829898793231175436e+00
7.049457400000000007e+02,1.000000000000000000e+00,-2.021994076662905759e-01,3.980244486268342402e-03,9.090254294348039735e-03,-1.757045826749956408e-01,9.964855051124912322e-01,-5.814306424968387942e-04,-2.052777896755523124e-03,9.449524634342303456e-03,4.103058387264752090e-03,-1.278861910857390372e-01,9.304750101558718622e-01,-3.418055436764989331e-03,1.185140264863313204e-02,-9.404371896893900518e-01,-1.249613402175514393e-01,2.239956102271697669e-01,3.916719802249300386e+01,9.782580560873117292e+01,2.021994076662905759e-01,-1.278861910857390372e-01,9.304750101558718622e-01,4.962203423017330084e-01,-1.988360661689923647e+00,-3.707343492841942645e+00,-1.973330016326148462e+00
7.053752399999999625e+02,1.000000000000000000e+00,-2.146031418386898371e-01,4.516087315431992709e-04,5.612553664193834640e-03,-1.869996478426971809e-01,9.942398527593184765e-01,1.298303337560261861e-03,-4.307130219648385577e-03,1.018983640051849236e-02,1.987337072366614481e-03,-1.316255936634386503e-01,9.300133124049196898e-01,-1.848078557373972457e-03,8.391860163223017685e-03,-9.361951904511782718e-01,-1.261719891847476738e-01,2.257230340186127115e-01,3.880387722112070037e+01,9.805561855263950122e+01,2.146031418386898371e-01,-1.316255936634386503e-01,9.300133124049196898e-01,5.283865264797171779e-01,-1.991556859185718231e+00,-3.687106402004381334e+00,-2.104623622223993795e+00
7.058046299999999746e+02,1.000000000000000000e+00,-2.251983696465354179e-01,-3.052464541740614620e-05,3.335928721401283919e-03,-1.969068606755975115e-01,9.942782011860492597e-01,5.432152171527806703e-04,-4.227479196749127539e-03,6.953337340728431119e-03,4.010112550353574917e-03,-1.304366182812177755e-01,9.284574464847522579e-01,-2.770764307342233148e-04,7.821434958591328215e-03,-9.327388481538145815e-01,-1.271280592099748308e-01,2.275684875375590666e-01,3.849272835911165203e+01,9.799700045561939987e+01,2.251983696465354179e-01,-1.304366182812177755e-01,9.284574464847522579e-01,5.537210423098174461e-01,-1.983594304326196767e+00,-3.628039371458657847e+00,-2.196715811422637721e+00
7.062339500000000498e+02,1.000000000000000000e+00,-2.309895108560934274e-01,-1.216504805796684349e-03,1.756990134151473562e-04,-2.086821463139100774e-01,9.959687848255870390e-01,2.639632270378289031e-03,-1.863525605733854992e-03,2.336394878978312762e-03,4.648172143143168220e-03,-1.289881845737844701e-01,9.300329792028699805e-01,-1.531640494635213450e-04,9.497897973092854496e-03,-9.296655422155939430e-01,-1.289736342066538644e-01,2.293568894260201996e-01,3.832233231119389671e+01,9.789609805530406561e+01,2.309895108560934274e-01,-1.289881845737844701e-01,9.300329792028699805e-01,5.669068289965920604e-01,-1.976369333353280577e+00,-3.584652389056319333e+00,-2.240834543394833567e+00
7.066631499999999733e+02,1.000000000000000000e+00,-2.454277898720013118e-01,2.298740181561652503e-03,1.009866703491641739e-02,-2.166610634795465007e-01,1.005121929037964490e+00,-6.672307959400325394e-03,4.278664722345908514e-03,-2.158348496504299517e-03,7.428333114537514527e-03,-1.212472537023009667e-01,9.309543045846067066e-01,-1.561867398987833860e-03,1.265071823717408422e-02,-9.383724199893781481e-01,-1.246014590554651857e-01,2.293921991277815264e-01,3.789644190924688161e+01,9.742041995346146166e+01,2.454277898720013118e-01,-1.212472537023009667e-01,9.309543045846067066e-01,5.974428947323040529e-01,-1.949271492460708410e+00,-3.442721338853881985e+00,-2.329156806149768499e+00
7.070922199999999975e+02,1.000000000000000000e+00,-2.506130321446657372e-01,-5.197079389296217072e-03,9.350262031797630310e-03,-2.238946373506910947e-01,1.003152231431888586e+00,-2.228812506961535839e-03,7.399834760736461554e-04,-5.586495275804166747e-04,4.166142562158983709e-03,-1.198465016467635119e-01,9.261738753810270230e-01,-3.179631789109571127e-03,1.143675950883675345e-02,-9.404783193955604803e-01,-1.219789596285158206e-01,2.313841465165259459e-01,3.774310438758095643e+01,9.737307918983498212e+01,2.506130321446657372e-01,-1.198465016467635119e-01,9.261738753810270230e-01,6.094803511891057068e-01,-1.944388688749992156e+00,-3.409181074453318416e+00,-2.370133401734940026e+00
